#  Elapsed Time    Sqr DisplX.      Sqr DisplY.     Sqr DisplZ.  Sqr Displ
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.011873e-13 6.702729e-08 6.705068e-08 4.741109e-12 1.340827e-07
2.066139e-11 4.614409e-06 4.648721e-06 3.450072e-08 9.297631e-06
2.704836e-11 2.152491e-03 2.142503e-03 1.357726e-06 4.296351e-03
3.137607e-11 2.185475e-03 4.288375e-03 2.153179e-03 8.627029e-03
3.927884e-11 4.369953e-03 6.483730e-03 2.179267e-03 1.303295e-02
5.004481e-11 6.561955e-03 8.682419e-03 2.188379e-03 1.743275e-02
5.098966e-11 6.591449e-03 8.691720e-03 2.187847e-03 1.747102e-02
5.210641e-11 6.624790e-03 8.698777e-03 2.187506e-03 1.751107e-02
5.323777e-11 8.886879e-03 1.089868e-02 2.188029e-03 2.197359e-02
5.964360e-11 1.121533e-02 1.303964e-02 2.185558e-03 2.644053e-02
6.376348e-11 1.338509e-02 1.304771e-02 4.348713e-03 3.078152e-02
7.087211e-11 1.557935e-02 1.312237e-02 6.558456e-03 3.526018e-02
7.138181e-11 1.557768e-02 1.528266e-02 8.703064e-03 3.956340e-02
7.390716e-11 1.782145e-02 1.531664e-02 1.091022e-02 4.404830e-02
7.716854e-11 1.786408e-02 1.748971e-02 1.310886e-02 4.846265e-02
7.789083e-11 1.785947e-02 1.972354e-02 1.529675e-02 5.287976e-02
7.794739e-11 2.003400e-02 1.976780e-02 1.749452e-02 5.729632e-02
7.914149e-11 2.008290e-02 2.195477e-02 1.966600e-02 6.170366e-02
8.232631e-11 2.226891e-02 2.417631e-02 1.969826e-02 6.614347e-02
8.371523e-11 2.451783e-02 2.644206e-02 1.970435e-02 7.066424e-02
8.511495e-11 2.670437e-02 2.871388e-02 1.971576e-02 7.513401e-02
9.758153e-11 2.681876e-02 3.096681e-02 2.189192e-02 7.967749e-02
1.263363e-10 2.691451e-02 2.887538e-02 1.971549e-02 7.550538e-02
1.355211e-10 2.918418e-02 2.900031e-02 2.188632e-02 8.007081e-02
1.438476e-10 2.926913e-02 3.127289e-02 2.406218e-02 8.460420e-02
1.462016e-10 2.935650e-02 3.138035e-02 2.406358e-02 8.480043e-02
1.527973e-10 2.947086e-02 3.147915e-02 2.406309e-02 8.501311e-02
1.733377e-10 2.961293e-02 3.382550e-02 2.626127e-02 8.969970e-02
1.829359e-10 3.203661e-02 3.391652e-02 2.847053e-02 9.442367e-02
1.835375e-10 3.214537e-02 3.614059e-02 3.062403e-02 9.890999e-02
1.915844e-10 3.225537e-02 3.845573e-02 3.288856e-02 1.035997e-01
1.992566e-10 3.236861e-02 3.858274e-02 3.288548e-02 1.038368e-01
2.063400e-10 3.252355e-02 4.102708e-02 3.500853e-02 1.085592e-01
2.091034e-10 3.471429e-02 4.332362e-02 3.506711e-02 1.131050e-01
2.151474e-10 3.699113e-02 4.563484e-02 3.508977e-02 1.177157e-01
2.168452e-10 3.493989e-02 4.364534e-02 3.507056e-02 1.136558e-01
2.272080e-10 3.715162e-02 4.376540e-02 3.723697e-02 1.181540e-01
2.314760e-10 3.513084e-02 4.397930e-02 3.507714e-02 1.141873e-01
2.406430e-10 3.733498e-02 4.631375e-02 3.507728e-02 1.187260e-01
2.436924e-10 3.535293e-02 4.434043e-02 3.507682e-02 1.147702e-01
2.455138e-10 3.334713e-02 4.237667e-02 3.501976e-02 1.107436e-01
2.472535e-10 3.552968e-02 4.250755e-02 3.722740e-02 1.152646e-01
2.474325e-10 3.556099e-02 4.491801e-02 3.942358e-02 1.199026e-01
2.478066e-10 3.556746e-02 4.511365e-02 3.942338e-02 1.201045e-01
2.510938e-10 3.562088e-02 4.306388e-02 3.722456e-02 1.159093e-01
2.691190e-10 3.770360e-02 4.327478e-02 3.940332e-02 1.203817e-01
2.777341e-10 4.008112e-02 4.348288e-02 4.161396e-02 1.251780e-01
2.797257e-10 4.018244e-02 4.582262e-02 4.381082e-02 1.298159e-01
2.816614e-10 4.264238e-02 4.602366e-02 4.602974e-02 1.346958e-01
2.827015e-10 4.270049e-02 4.825999e-02 4.817827e-02 1.391388e-01
2.843431e-10 4.491069e-02 4.828653e-02 5.040512e-02 1.436023e-01
2.917418e-10 4.510055e-02 4.824866e-02 5.040375e-02 1.437530e-01
2.919582e-10 4.531654e-02 5.029449e-02 5.255567e-02 1.481667e-01
2.990771e-10 4.544830e-02 4.807987e-02 5.039957e-02 1.439277e-01
3.072163e-10 4.805766e-02 5.014702e-02 5.036808e-02 1.485728e-01
3.129048e-10 4.824955e-02 5.232138e-02 4.819745e-02 1.487684e-01
3.145915e-10 4.848827e-02 5.444556e-02 5.035771e-02 1.532915e-01
3.163946e-10 5.077550e-02 5.654558e-02 5.041274e-02 1.577338e-01
3.180872e-10 4.890423e-02 5.429405e-02 5.035585e-02 1.535541e-01
3.226108e-10 5.138787e-02 5.426893e-02 5.257744e-02 1.582342e-01
3.241257e-10 5.161357e-02 5.634819e-02 5.467274e-02 1.626345e-01
3.313441e-10 5.431359e-02 5.631197e-02 5.694817e-02 1.675737e-01
3.316992e-10 5.692959e-02 5.839714e-02 5.692405e-02 1.722508e-01
3.386185e-10 5.910838e-02 5.837036e-02 5.907809e-02 1.765568e-01
3.393884e-10 6.124625e-02 5.841068e-02 6.121893e-02 1.808759e-01
3.416417e-10 6.124940e-02 6.061322e-02 6.345369e-02 1.853163e-01
3.536207e-10 6.128029e-02 6.299416e-02 6.562346e-02 1.898979e-01
3.749617e-10 6.364545e-02 6.517045e-02 6.564811e-02 1.944640e-01
3.793624e-10 6.563358e-02 6.518601e-02 6.776903e-02 1.985886e-01
3.879786e-10 6.836398e-02 6.523763e-02 6.999382e-02 2.035954e-01
3.883374e-10 6.837579e-02 6.726340e-02 7.220162e-02 2.078408e-01
3.963053e-10 6.836485e-02 6.730192e-02 7.219972e-02 2.078665e-01
4.054935e-10 6.836131e-02 6.733401e-02 7.219438e-02 2.078897e-01
4.081638e-10 6.837705e-02 6.542072e-02 6.999378e-02 2.037916e-01
4.175293e-10 6.840230e-02 6.751506e-02 7.214987e-02 2.080672e-01
4.188886e-10 6.843380e-02 6.756374e-02 7.214764e-02 2.081452e-01
4.202698e-10 7.095317e-02 6.767168e-02 7.434995e-02 2.129748e-01
4.261558e-10 6.859656e-02 6.772254e-02 7.214988e-02 2.084690e-01
4.280603e-10 7.117615e-02 6.780622e-02 7.432595e-02 2.133083e-01
4.282096e-10 7.133675e-02 7.005411e-02 7.644516e-02 2.178360e-01
4.284883e-10 7.402200e-02 7.018408e-02 7.870944e-02 2.229155e-01
4.491945e-10 7.654055e-02 7.241997e-02 7.868887e-02 2.276494e-01
4.522826e-10 7.415344e-02 7.029644e-02 7.870986e-02 2.231597e-01
4.544695e-10 7.148032e-02 7.021791e-02 8.526073e-02 2.269590e-01
4.594020e-10 7.162548e-02 6.809258e-02 9.173620e-02 2.314543e-01
4.599998e-10 7.410761e-02 6.816257e-02 9.398731e-02 2.362575e-01
4.600888e-10 7.431359e-02 7.007408e-02 9.617972e-02 2.405674e-01
