# epoch loss val_loss
0.000000000000000000e+00 1.977828502655029297e+00 2.115113019943237305e+00
1.000000000000000000e+00 1.976241588592529297e+00 2.114822387695312500e+00
2.000000000000000000e+00 1.974655151367187500e+00 2.114532232284545898e+00
3.000000000000000000e+00 1.973069548606872559e+00 2.114242315292358398e+00
4.000000000000000000e+00 1.971485614776611328e+00 2.113952875137329102e+00
5.000000000000000000e+00 1.969902276992797852e+00 2.113663911819458008e+00
6.000000000000000000e+00 1.968320846557617188e+00 2.113375425338745117e+00
7.000000000000000000e+00 1.966740131378173828e+00 2.113086938858032227e+00
8.000000000000000000e+00 1.965160608291625977e+00 2.112798690795898438e+00
9.000000000000000000e+00 1.963582158088684082e+00 2.112510681152343750e+00
1.000000000000000000e+01 1.962004780769348145e+00 2.112222671508789062e+00
1.100000000000000000e+01 1.960428833961486816e+00 2.111935615539550781e+00
1.200000000000000000e+01 1.958853840827941895e+00 2.111647129058837891e+00
1.300000000000000000e+01 1.957279682159423828e+00 2.111359596252441406e+00
1.400000000000000000e+01 1.955706715583801270e+00 2.111072540283203125e+00
1.500000000000000000e+01 1.954135060310363770e+00 2.110784769058227539e+00
1.600000000000000000e+01 1.952564835548400879e+00 2.110496759414672852e+00
1.700000000000000000e+01 1.950995922088623047e+00 2.110208749771118164e+00
1.800000000000000000e+01 1.949433207511901855e+00 2.109910964965820312e+00
1.900000000000000000e+01 1.947937846183776855e+00 2.109606742858886719e+00
2.000000000000000000e+01 1.946443319320678711e+00 2.109297513961791992e+00
2.100000000000000000e+01 1.944949626922607422e+00 2.108983755111694336e+00
2.200000000000000000e+01 1.943457961082458496e+00 2.108666658401489258e+00
2.300000000000000000e+01 1.941967606544494629e+00 2.108346223831176758e+00
2.400000000000000000e+01 1.940478801727294922e+00 2.108022928237915039e+00
2.500000000000000000e+01 1.938991546630859375e+00 2.107699155807495117e+00
2.600000000000000000e+01 1.937506198883056641e+00 2.107372760772705078e+00
2.700000000000000000e+01 1.936022281646728516e+00 2.107044935226440430e+00
2.800000000000000000e+01 1.934539198875427246e+00 2.106715917587280273e+00
2.900000000000000000e+01 1.933058381080627441e+00 2.106384754180908203e+00
3.000000000000000000e+01 1.931578516960144043e+00 2.106052637100219727e+00
3.100000000000000000e+01 1.930100917816162109e+00 2.105720520019531250e+00
3.200000000000000000e+01 1.928624510765075684e+00 2.105387449264526367e+00
3.300000000000000000e+01 1.927149415016174316e+00 2.105053901672363281e+00
3.400000000000000000e+01 1.925675749778747559e+00 2.104719877243041992e+00
3.500000000000000000e+01 1.924203276634216309e+00 2.104385375976562500e+00
3.600000000000000000e+01 1.922732234001159668e+00 2.104050636291503906e+00
3.700000000000000000e+01 1.921262264251708984e+00 2.103715896606445312e+00
3.800000000000000000e+01 1.919794082641601562e+00 2.103380918502807617e+00
3.900000000000000000e+01 1.918326854705810547e+00 2.103045701980590820e+00
4.000000000000000000e+01 1.916861057281494141e+00 2.102710485458374023e+00
4.100000000000000000e+01 1.915395975112915039e+00 2.102375268936157227e+00
4.200000000000000000e+01 1.913931965827941895e+00 2.102040529251098633e+00
4.300000000000000000e+01 1.912469267845153809e+00 2.101706504821777344e+00
4.400000000000000000e+01 1.911007165908813477e+00 2.101371526718139648e+00
4.500000000000000000e+01 1.909546375274658203e+00 2.101038217544555664e+00
4.600000000000000000e+01 1.908086299896240234e+00 2.100705385208129883e+00
4.700000000000000000e+01 1.906627416610717773e+00 2.100372314453125000e+00
