# epoch loss val_loss
0.000000000000000000e+00 2.904497146606445312e+00 3.413375020027160645e-01
1.000000000000000000e+00 2.357827186584472656e+00 1.731666445732116699e+00
2.000000000000000000e+00 3.558089025318622589e-03 2.102204561233520508e+00
3.000000000000000000e+00 4.834240462514571846e-05 2.083126306533813477e+00
4.000000000000000000e+00 4.069368515047244728e-05 2.077366352081298828e+00
5.000000000000000000e+00 3.168120383634231985e-05 2.119024276733398438e+00
6.000000000000000000e+00 2.205013697675894946e-05 2.191948413848876953e+00
7.000000000000000000e+00 1.539251825306564569e-04 3.358142137527465820e+00
8.000000000000000000e+00 4.371868271846324205e-05 3.464766979217529297e+00
9.000000000000000000e+00 2.702348137972876430e-05 3.542923927307128906e+00
1.000000000000000000e+01 1.800128120521549135e-05 3.605632781982421875e+00
1.100000000000000000e+01 1.263948252017144114e-05 3.652960777282714844e+00
1.200000000000000000e+01 9.652193512010853738e-06 3.690051078796386719e+00
1.300000000000000000e+01 7.844230822229292244e-06 3.720739364624023438e+00
1.400000000000000000e+01 6.630523330386495218e-06 3.747083187103271484e+00
1.500000000000000000e+01 5.753815003117779270e-06 3.770229578018188477e+00
1.600000000000000000e+01 5.087571480544283986e-06 3.790913820266723633e+00
1.700000000000000000e+01 4.566840289044193923e-06 3.809676408767700195e+00
1.800000000000000000e+01 4.147376330365659669e-06 3.826875209808349609e+00
1.900000000000000000e+01 3.800566673817229457e-06 3.842775821685791016e+00
2.000000000000000000e+01 3.511005843392922543e-06 3.857578516006469727e+00
2.100000000000000000e+01 3.263977532697026618e-06 3.871438264846801758e+00
2.200000000000000000e+01 3.049400220334064215e-06 3.884474515914916992e+00
2.300000000000000000e+01 2.864494945242768154e-06 3.896798610687255859e+00
2.400000000000000000e+01 2.699873675737762824e-06 3.908479928970336914e+00
2.500000000000000000e+01 2.554145794420037419e-06 3.919595479965209961e+00
2.600000000000000000e+01 2.424530748612596653e-06 3.930200576782226562e+00
2.700000000000000000e+01 2.308478315171669237e-06 3.940347433090209961e+00
2.800000000000000000e+01 2.202395080530550331e-06 3.950073242187500000e+00
2.900000000000000000e+01 2.106281044689239934e-06 3.959421396255493164e+00
3.000000000000000000e+01 2.019557541643735021e-06 3.968427181243896484e+00
3.100000000000000000e+01 1.938978130056057125e-06 3.977112054824829102e+00
3.200000000000000000e+01 1.865586114035977516e-06 3.985503911972045898e+00
3.300000000000000000e+01 1.798223138393950649e-06 3.993626356124877930e+00
3.400000000000000000e+01 1.735844875838665757e-06 4.001499176025390625e+00
3.500000000000000000e+01 1.678220201029034797e-06 4.009133815765380859e+00
3.600000000000000000e+01 1.622333797968167346e-06 4.016533374786376953e+00
3.700000000000000000e+01 1.569809796819754411e-06 4.023719310760498047e+00
3.800000000000000000e+01 1.521227545708825346e-06 4.030706405639648438e+00
3.900000000000000000e+01 1.477747218814329244e-06 4.037516593933105469e+00
4.000000000000000000e+01 1.436005732102785259e-06 4.044155120849609375e+00
4.100000000000000000e+01 1.396467155245773029e-06 4.050632476806640625e+00
4.200000000000000000e+01 1.359247448817768600e-06 4.056954383850097656e+00
4.300000000000000000e+01 1.324694267168524675e-06 4.063133239746093750e+00
4.400000000000000000e+01 1.290836621592461597e-06 4.069170951843261719e+00
4.500000000000000000e+01 1.259530108654871583e-06 4.075071334838867188e+00
4.600000000000000000e+01 1.227295456374122296e-06 4.080839157104492188e+00
4.700000000000000000e+01 1.198887275677407160e-06 4.086487293243408203e+00
4.800000000000000000e+01 1.171870735561242327e-06 4.092020511627197266e+00
4.900000000000000000e+01 1.146477075053553563e-06 4.097446441650390625e+00
5.000000000000000000e+01 1.121779177992721088e-06 4.102767467498779297e+00
5.100000000000000000e+01 1.098472921512438916e-06 4.107992172241210938e+00
5.200000000000000000e+01 1.075514092008234002e-06 4.113114356994628906e+00
