# epoch loss val_loss
0.000000000000000000e+00 2.148277521133422852e+00 1.992450714111328125e+00
1.000000000000000000e+00 2.078383207321166992e+00 2.035600185394287109e+00
2.000000000000000000e+00 2.009968757629394531e+00 2.078976631164550781e+00
3.000000000000000000e+00 1.943030476570129395e+00 2.122526407241821289e+00
4.000000000000000000e+00 1.877563714981079102e+00 2.166185140609741211e+00
5.000000000000000000e+00 1.813559651374816895e+00 2.209878921508789062e+00
6.000000000000000000e+00 1.751008749008178711e+00 2.253532409667968750e+00
7.000000000000000000e+00 1.689898014068603516e+00 2.297066450119018555e+00
8.000000000000000000e+00 1.630213260650634766e+00 2.340406179428100586e+00
9.000000000000000000e+00 1.571938037872314453e+00 2.383475303649902344e+00
1.000000000000000000e+01 1.515055060386657715e+00 2.426200866699218750e+00
1.100000000000000000e+01 1.459545612335205078e+00 2.468511343002319336e+00
1.200000000000000000e+01 1.405391097068786621e+00 2.510337114334106445e+00
1.300000000000000000e+01 1.352571010589599609e+00 2.551607608795166016e+00
1.400000000000000000e+01 1.301064968109130859e+00 2.592257261276245117e+00
1.500000000000000000e+01 1.250852704048156738e+00 2.632220268249511719e+00
1.600000000000000000e+01 1.201913833618164062e+00 2.671432256698608398e+00
1.700000000000000000e+01 1.154227972030639648e+00 2.709832191467285156e+00
1.800000000000000000e+01 1.107775211334228516e+00 2.747362852096557617e+00
1.900000000000000000e+01 1.062536597251892090e+00 2.783966779708862305e+00
2.000000000000000000e+01 1.018492698669433594e+00 2.819591522216796875e+00
2.100000000000000000e+01 9.756249189376831055e-01 2.854185104370117188e+00
2.200000000000000000e+01 9.339160919189453125e-01 2.887700796127319336e+00
2.300000000000000000e+01 8.933483958244323730e-01 2.920093297958374023e+00
2.400000000000000000e+01 8.539049625396728516e-01 2.951321363449096680e+00
2.500000000000000000e+01 8.155707120895385742e-01 2.981347799301147461e+00
2.600000000000000000e+01 7.783291339874267578e-01 3.010137796401977539e+00
2.700000000000000000e+01 7.421662211418151855e-01 3.037660837173461914e+00
2.800000000000000000e+01 7.070672512054443359e-01 3.063890457153320312e+00
2.900000000000000000e+01 6.730185151100158691e-01 3.088805437088012695e+00
3.000000000000000000e+01 6.400067806243896484e-01 3.112385988235473633e+00
3.100000000000000000e+01 6.080193519592285156e-01 3.134618043899536133e+00
3.200000000000000000e+01 5.770436525344848633e-01 3.155492544174194336e+00
3.300000000000000000e+01 5.470675826072692871e-01 3.175002336502075195e+00
3.400000000000000000e+01 5.180795788764953613e-01 3.193145513534545898e+00
3.500000000000000000e+01 4.900678098201751709e-01 3.209923028945922852e+00
3.600000000000000000e+01 4.630210101604461670e-01 3.225342512130737305e+00
3.700000000000000000e+01 4.369281232357025146e-01 3.239412546157836914e+00
3.800000000000000000e+01 4.117778241634368896e-01 3.252145767211914062e+00
3.900000000000000000e+01 3.875588178634643555e-01 3.263560056686401367e+00
4.000000000000000000e+01 3.642598986625671387e-01 3.273674726486206055e+00
4.100000000000000000e+01 3.418697714805603027e-01 3.282513380050659180e+00
4.200000000000000000e+01 3.203768134117126465e-01 3.290102243423461914e+00
4.300000000000000000e+01 2.997692227363586426e-01 3.296471834182739258e+00
4.400000000000000000e+01 2.800351083278656006e-01 3.301655054092407227e+00
4.500000000000000000e+01 2.611615955829620361e-01 3.305687665939331055e+00
4.600000000000000000e+01 2.431362271308898926e-01 3.308605909347534180e+00
4.700000000000000000e+01 2.259456068277359009e-01 3.310451745986938477e+00
4.800000000000000000e+01 2.095757126808166504e-01 3.311268091201782227e+00
4.900000000000000000e+01 1.940121203660964966e-01 3.311099290847778320e+00
5.000000000000000000e+01 1.792401820421218872e-01 3.309990882873535156e+00
5.100000000000000000e+01 1.652440130710601807e-01 3.307994127273559570e+00
5.200000000000000000e+01 1.520073115825653076e-01 3.305156469345092773e+00
5.300000000000000000e+01 1.395130902528762817e-01 3.301530122756958008e+00
5.400000000000000000e+01 1.277436167001724243e-01 3.297167539596557617e+00
5.500000000000000000e+01 1.166805028915405273e-01 3.292123556137084961e+00
5.600000000000000000e+01 1.063045561313629150e-01 3.286450624465942383e+00
5.700000000000000000e+01 9.659583121538162231e-02 3.280203819274902344e+00
5.800000000000000000e+01 8.753365278244018555e-02 3.273438215255737305e+00
5.900000000000000000e+01 7.909662276506423950e-02 3.266209840774536133e+00
6.000000000000000000e+01 7.126281410455703735e-02 3.258573293685913086e+00
6.100000000000000000e+01 6.400955468416213989e-02 3.250583887100219727e+00
6.200000000000000000e+01 5.731349438428878784e-02 3.242295980453491211e+00
6.300000000000000000e+01 5.115100741386413574e-02 3.233764410018920898e+00
6.400000000000000000e+01 4.549777507781982422e-02 3.225040197372436523e+00
6.500000000000000000e+01 4.032918065786361694e-02 3.216173887252807617e+00
6.600000000000000000e+01 3.562040627002716064e-02 3.207218170166015625e+00
6.700000000000000000e+01 3.134637698531150818e-02 3.198219537734985352e+00
6.800000000000000000e+01 2.748190611600875854e-02 3.189225912094116211e+00
6.900000000000000000e+01 2.400182001292705536e-02 3.180281400680541992e+00
7.000000000000000000e+01 2.088120020925998688e-02 3.171427726745605469e+00
7.100000000000000000e+01 1.809523440897464752e-02 3.162705183029174805e+00
7.200000000000000000e+01 1.561961602419614792e-02 3.154150962829589844e+00
7.300000000000000000e+01 1.343043614178895950e-02 3.145800352096557617e+00
7.400000000000000000e+01 1.150440052151679993e-02 3.137683629989624023e+00
7.500000000000000000e+01 9.818937629461288452e-03 3.129829645156860352e+00
7.600000000000000000e+01 8.352190256118774414e-03 3.122264146804809570e+00
7.700000000000000000e+01 7.083304226398468018e-03 3.115010023117065430e+00
7.800000000000000000e+01 5.992336664348840714e-03 3.108085632324218750e+00
7.900000000000000000e+01 5.060396622866392136e-03 3.101505994796752930e+00
8.000000000000000000e+01 4.269683733582496643e-03 3.095286130905151367e+00
8.100000000000000000e+01 3.603547345846891403e-03 3.089432954788208008e+00
8.200000000000000000e+01 3.046521684154868126e-03 3.083955764770507812e+00
8.300000000000000000e+01 2.584288828074932098e-03 3.078856706619262695e+00
8.400000000000000000e+01 2.203747397288680077e-03 3.074137449264526367e+00
8.500000000000000000e+01 1.892986823804676533e-03 3.069795608520507812e+00
8.600000000000000000e+01 1.641217619180679321e-03 3.065825700759887695e+00
8.700000000000000000e+01 1.438799314200878143e-03 3.062224149703979492e+00
8.800000000000000000e+01 1.277206232771277428e-03 3.058980226516723633e+00
8.900000000000000000e+01 1.148878363892436028e-03 3.056082963943481445e+00
9.000000000000000000e+01 1.047282130457460880e-03 3.053521871566772461e+00
9.100000000000000000e+01 9.667681879363954067e-04 3.051282644271850586e+00
