 #  Elapsed Time    Sqr Displ.      Sqr Displ.  KMC step
 #  ************    ***Total***       Atom Ni   ********
  0.00000000E+00      0.0000000      0.0000000         0
  0.40755492E-11      6.0219113      6.0219113         1
  0.87353631E-11     12.1203619     12.1203619         2
  0.20228888E-10     18.3432233     18.3432233         3
  0.20692273E-10     30.5229153     30.5229153         4
  0.31198024E-10     36.7214357     36.7214357         5
  0.35068073E-10     42.7643123     42.7643123         6
  0.38685084E-10     36.7653514     36.7653514         7
  0.39382606E-10     42.8972552     42.8972552         8
  0.41338040E-10     49.0732215     49.0732215         9
  0.49049811E-10     55.1926732     55.1926732        10
  0.50676332E-10     61.5283155     61.5283155        11
  0.54101824E-10     67.6457886     67.6457886        12
  0.54323220E-10     73.7906187     73.7906187        13
  0.66388103E-10     80.0760456     80.0760456        14
  0.70181367E-10     86.1635608     86.1635608        15
  0.76353390E-10     92.2508992     92.2508992        16
  0.79128109E-10     98.4939033     98.4939033        17
  0.84078850E-10    104.7018418    104.7018418        18
  0.85111971E-10    110.8003301    110.8003301        19
  0.90350309E-10    117.1371384    117.1371384        20
  0.90715337E-10    123.2697300    123.2697300        21
  0.92108264E-10    129.4903160    129.4903160        22
  0.93188870E-10    135.7565377    135.7565377        23
  0.97745209E-10    141.9238998    141.9238998        24
  0.99006247E-10    148.0035163    148.0035163        25
  0.10426733E-09    154.2443895    154.2443895        26
  0.11410606E-09    148.0061314    148.0061314        27
  0.11883161E-09    154.1802473    154.1802473        28
  0.12163306E-09    160.4001069    160.4001069        29
  0.12708534E-09    154.1802466    154.1802466        30
  0.12777212E-09    154.2272948    154.2272948        31
  0.12977429E-09    160.5189488    160.5189488        32
  0.13026892E-09    166.6862333    166.6862333        33
  0.13371543E-09    172.7623101    172.7623101        34
  0.14526738E-09    179.1527141    179.1527141        35
  0.15178438E-09    185.3424815    185.3424815        36
  0.15304315E-09    191.2797202    191.2797202        37
  0.15576198E-09    191.3282704    191.3282704        38
  0.15801541E-09    197.5985982    197.5985982        39
  0.16222285E-09    203.8313197    203.8313197        40
  0.16976038E-09    210.0790944    210.0790944        41
  0.16987025E-09    216.2585367    216.2585367        42
  0.17076350E-09    222.3971775    222.3971775        43
  0.17143221E-09    228.5233533    228.5233533        44
  0.17183127E-09    234.8300873    234.8300873        45
  0.17615608E-09    240.9609555    240.9609555        46
  0.17980896E-09    247.0032019    247.0032019        47
  0.17985321E-09    253.1618625    253.1618625        48
  0.18123336E-09    259.3654683    259.3654683        49
  0.18344533E-09    265.7280929    265.7280929        50
  0.18637341E-09    271.9094272    271.9094272        51
  0.18906601E-09    278.0589286    278.0589286        52
  0.19343513E-09    284.2210141    284.2210141        53
  0.19588761E-09    290.3755510    290.3755510        54
  0.22759609E-09    296.5670461    296.5670461        55
  0.22841277E-09    302.7665446    302.7665446        56
  0.23060292E-09    308.8784925    308.8784925        57
  0.23245117E-09    315.1131131    315.1131131        58
  0.23569065E-09    321.3963459    321.3963459        59
  0.23662866E-09    327.7715896    327.7715896        60
  0.23948466E-09    346.0000621    346.0000621        61
  0.24377631E-09    358.4660646    358.4660646        62
  0.24383644E-09    364.6686408    364.6686408        63
  0.24425333E-09    370.9310923    370.9310923        64
  0.24435375E-09    377.2252157    377.2252157        65
  0.24896381E-09    383.4442717    383.4442717        66
  0.25448599E-09    395.6841441    395.6841441        67
  0.25631909E-09    401.9207410    401.9207410        68
  0.25857210E-09    414.0591125    414.0591125        69
  0.27203040E-09    420.5768371    420.5768371        70
  0.27265142E-09    426.7779748    426.7779748        71
  0.27269000E-09    438.8430686    438.8430686        72
  0.27582864E-09    445.4387350    445.4387350        73
  0.27658358E-09    451.6017999    451.6017999        74
  0.27958365E-09    451.5948887    451.5948887        75
  0.27989619E-09    457.7217093    457.7217093        76
  0.28368314E-09    463.7289345    463.7289345        77
  0.28596458E-09    469.9168082    469.9168082        78
  0.28598639E-09    476.2023221    476.2023221        79
  0.31155536E-09    482.2180581    482.2180581        80
  0.31673454E-09    482.3176329    482.3176329        81
  0.31798341E-09    488.6557107    488.6557107        82
  0.31808554E-09    500.6868838    500.6868838        83
  0.31944970E-09    507.2059581    507.2059581        84
  0.31998232E-09    513.2797194    513.2797194        85
  0.32099404E-09    519.6937137    519.6937137        86
  0.32270622E-09    519.5051941    519.5051941        87
  0.32977171E-09    513.0556688    513.0556688        88
  0.33103783E-09    519.6703917    519.6703917        89
  0.33471126E-09    519.5359366    519.5359366        90
  0.33838664E-09    519.4114342    519.4114342        91
  0.33892437E-09    531.8465932    531.8465932        92
  0.33925633E-09    532.0637543    532.0637543        93
  0.34257530E-09    538.3436276    538.3436276        94
  0.34403488E-09    544.4640854    544.4640854        95
  0.34588196E-09    550.7408961    550.7408961        96
  0.35010477E-09    544.4642092    544.4642092        97
  0.35226862E-09    550.5876297    550.5876297        98
  0.35240912E-09    556.8025600    556.8025600        99
  0.35274434E-09    562.8903477    562.8903477       100
  0.35418380E-09    569.0578080    569.0578080       101
  0.36030923E-09    575.3466509    575.3466509       102
  0.37227885E-09    581.5282729    581.5282729       103
  0.37250717E-09    587.6541373    587.6541373       104
  0.37802146E-09    593.9957552    593.9957552       105
  0.39291350E-09    600.0264277    600.0264277       106
  0.39625331E-09    606.1886063    606.1886063       107
  0.39827375E-09    612.4746807    612.4746807       108
  0.40842644E-09    618.7230893    618.7230893       109
  0.40945372E-09    618.5184281    618.5184281       110
  0.41323135E-09    624.7874927    624.7874927       111
  0.41370019E-09    631.0503290    631.0503290       112
  0.41642734E-09    637.0711672    637.0711672       113
  0.41680421E-09    631.0503295    631.0503295       114
  0.41684894E-09    637.1011557    637.1011557       115
  0.42431489E-09    643.3158187    643.3158187       116
  0.43194800E-09    649.6714474    649.6714474       117
  0.43254906E-09    655.7990368    655.7990368       118
  0.43405066E-09    661.8872897    661.8872897       119
  0.43807832E-09    668.0666909    668.0666909       120
  0.43812273E-09    674.0723226    674.0723226       121
  0.43857156E-09    680.2468068    680.2468068       122
  0.43915312E-09    674.0723243    674.0723243       123
