# epoch loss val_loss
0.000000000000000000e+00 5.204308629035949707e-01 4.008237123489379883e-01
1.000000000000000000e+00 2.851726114749908447e-01 3.002522885799407959e-01
2.000000000000000000e+00 1.793415397405624390e-01 2.311553806066513062e-01
3.000000000000000000e+00 1.168356612324714661e-01 1.819432228803634644e-01
4.000000000000000000e+00 7.891336083412170410e-02 1.627032011747360229e-01
5.000000000000000000e+00 5.696904659271240234e-02 1.475808024406433105e-01
6.000000000000000000e+00 4.637460783123970032e-02 1.300367563962936401e-01
7.000000000000000000e+00 3.437574580311775208e-02 1.330000162124633789e-01
8.000000000000000000e+00 2.540902048349380493e-02 1.330157965421676636e-01
9.000000000000000000e+00 2.677404135465621948e-02 1.102213189005851746e-01
