# epoch loss val_loss
0.000000000000000000e+00 2.086307287216186523e+00 1.575173020362854004e+00
1.000000000000000000e+00 3.183331966400146484e+00 1.033878186717629433e-03
2.000000000000000000e+00 9.999367175623774529e-04 5.368664860725402832e-04
3.000000000000000000e+00 1.531072120997123420e-05 5.358224152587354183e-04
4.000000000000000000e+00 1.489324404246872291e-05 7.378302398137748241e-04
5.000000000000000000e+00 1.405985403835074976e-05 1.449610944837331772e-02
6.000000000000000000e+00 1.247380168933887035e-05 5.455873906612396240e-02
7.000000000000000000e+00 1.055702796293189749e-05 9.492927789688110352e-02
8.000000000000000000e+00 9.044791113410610706e-06 1.292290091514587402e-01
9.000000000000000000e+00 7.909997293609194458e-06 1.588587909936904907e-01
1.000000000000000000e+01 7.030592769297072664e-06 1.865687519311904907e-01
1.100000000000000000e+01 6.324042260530404747e-06 2.237918674945831299e-01
1.200000000000000000e+01 5.748729108745465055e-06 2.597275972366333008e-01
1.300000000000000000e+01 5.267671440378762782e-06 2.925536632537841797e-01
1.400000000000000000e+01 4.862786681769648567e-06 3.227601945400238037e-01
1.500000000000000000e+01 4.515059117693454027e-06 3.507274389266967773e-01
1.600000000000000000e+01 4.212200565234525129e-06 3.767607808113098145e-01
1.700000000000000000e+01 3.947719960706308484e-06 4.011079967021942139e-01
1.800000000000000000e+01 3.713965043061762117e-06 4.239691495895385742e-01
1.900000000000000000e+01 3.508499958115862682e-06 4.455195963382720947e-01
2.000000000000000000e+01 3.323093551443889737e-06 4.658956229686737061e-01
2.100000000000000000e+01 3.157166474920813926e-06 4.852176010608673096e-01
2.200000000000000000e+01 3.003993015227024443e-06 5.035787224769592285e-01
2.300000000000000000e+01 2.866705017368076369e-06 5.210787653923034668e-01
2.400000000000000000e+01 2.742403012234717607e-06 5.377965569496154785e-01
2.500000000000000000e+01 2.626565219543408602e-06 5.537920594215393066e-01
2.600000000000000000e+01 2.524062210795818828e-06 5.691316127777099609e-01
2.700000000000000000e+01 2.423646037641447037e-06 5.838525891304016113e-01
2.800000000000000000e+01 2.333665634068893269e-06 5.980129241943359375e-01
2.900000000000000000e+01 2.250641728096525185e-06 6.116546392440795898e-01
3.000000000000000000e+01 2.170980451410287060e-06 6.248019337654113770e-01
3.100000000000000000e+01 2.096652679028920829e-06 6.374918222427368164e-01
3.200000000000000000e+01 2.030326413660077378e-06 6.497665643692016602e-01
