# epoch loss val_loss
0.000000000000000000e+00 1.904588103294372559e+00 2.145415067672729492e+00
1.000000000000000000e+00 1.848158121109008789e+00 2.169362783432006836e+00
2.000000000000000000e+00 1.792711734771728516e+00 2.193321943283081055e+00
3.000000000000000000e+00 1.738257765769958496e+00 2.217255830764770508e+00
4.000000000000000000e+00 1.684806346893310547e+00 2.241115808486938477e+00
5.000000000000000000e+00 1.632363557815551758e+00 2.264857053756713867e+00
6.000000000000000000e+00 1.580934047698974609e+00 2.288432359695434570e+00
7.000000000000000000e+00 1.530523180961608887e+00 2.311796903610229492e+00
8.000000000000000000e+00 1.481132268905639648e+00 2.334905385971069336e+00
9.000000000000000000e+00 1.432763099670410156e+00 2.357714176177978516e+00
1.000000000000000000e+01 1.385415554046630859e+00 2.380182027816772461e+00
1.100000000000000000e+01 1.339088678359985352e+00 2.402268171310424805e+00
1.200000000000000000e+01 1.293779611587524414e+00 2.423933267593383789e+00
1.300000000000000000e+01 1.249485492706298828e+00 2.445140123367309570e+00
1.400000000000000000e+01 1.206201076507568359e+00 2.465851545333862305e+00
1.500000000000000000e+01 1.163921833038330078e+00 2.486032485961914062e+00
1.600000000000000000e+01 1.122640967369079590e+00 2.505649328231811523e+00
1.700000000000000000e+01 1.082352042198181152e+00 2.524669408798217773e+00
1.800000000000000000e+01 1.043046474456787109e+00 2.543062925338745117e+00
1.900000000000000000e+01 1.004716873168945312e+00 2.560801267623901367e+00
2.000000000000000000e+01 9.673535227775573730e-01 2.577858924865722656e+00
2.100000000000000000e+01 9.309477210044860840e-01 2.594211578369140625e+00
2.200000000000000000e+01 8.954890370368957520e-01 2.609839200973510742e+00
2.300000000000000000e+01 8.609676361083984375e-01 2.624721765518188477e+00
2.400000000000000000e+01 8.273726701736450195e-01 2.638843536376953125e+00
2.500000000000000000e+01 7.946930527687072754e-01 2.652190923690795898e+00
2.600000000000000000e+01 7.629179358482360840e-01 2.664752006530761719e+00
2.700000000000000000e+01 7.320353984832763672e-01 2.676518201828002930e+00
2.800000000000000000e+01 7.020344734191894531e-01 2.687483549118041992e+00
2.900000000000000000e+01 6.729022264480590820e-01 2.697644472122192383e+00
3.000000000000000000e+01 6.446273326873779297e-01 2.706998825073242188e+00
3.100000000000000000e+01 6.171972751617431641e-01 2.715547800064086914e+00
3.200000000000000000e+01 5.905998349189758301e-01 2.723295211791992188e+00
3.300000000000000000e+01 5.648220777511596680e-01 2.730245590209960938e+00
3.400000000000000000e+01 5.398519039154052734e-01 2.736407518386840820e+00
3.500000000000000000e+01 5.156760215759277344e-01 2.741789817810058594e+00
3.600000000000000000e+01 4.922818541526794434e-01 2.746404647827148438e+00
