# epoch loss val_loss
0.000000000000000000e+00 3.383899211883544922e+00 3.037182092666625977e+00
1.000000000000000000e+00 3.381281375885009766e+00 3.036493301391601562e+00
2.000000000000000000e+00 3.378664731979370117e+00 3.035804033279418945e+00
3.000000000000000000e+00 3.376049757003784180e+00 3.035116195678710938e+00
4.000000000000000000e+00 3.373435974121093750e+00 3.034427404403686523e+00
5.000000000000000000e+00 3.370823621749877930e+00 3.033739089965820312e+00
6.000000000000000000e+00 3.368212699890136719e+00 3.033050537109375000e+00
7.000000000000000000e+00 3.365603923797607422e+00 3.032362699508666992e+00
8.000000000000000000e+00 3.362996101379394531e+00 3.031673669815063477e+00
9.000000000000000000e+00 3.360390663146972656e+00 3.030985593795776367e+00
1.000000000000000000e+01 3.357785940170288086e+00 3.030296564102172852e+00
1.100000000000000000e+01 3.355183601379394531e+00 3.029608011245727539e+00
1.200000000000000000e+01 3.352582931518554688e+00 3.028919935226440430e+00
1.300000000000000000e+01 3.349984169006347656e+00 3.028231859207153320e+00
1.400000000000000000e+01 3.347386360168457031e+00 3.027543306350708008e+00
1.500000000000000000e+01 3.344790458679199219e+00 3.026856184005737305e+00
1.600000000000000000e+01 3.342197895050048828e+00 3.026167631149291992e+00
1.700000000000000000e+01 3.339604854583740234e+00 3.025479555130004883e+00
1.800000000000000000e+01 3.337014436721801758e+00 3.024791002273559570e+00
1.900000000000000000e+01 3.334425926208496094e+00 3.024104356765747070e+00
2.000000000000000000e+01 3.331839323043823242e+00 3.023414373397827148e+00
2.100000000000000000e+01 3.329254388809204102e+00 3.022727251052856445e+00
2.200000000000000000e+01 3.326669931411743164e+00 3.022040605545043945e+00
2.300000000000000000e+01 3.324088811874389648e+00 3.021351575851440430e+00
2.400000000000000000e+01 3.321508646011352539e+00 3.020663022994995117e+00
2.500000000000000000e+01 3.318931341171264648e+00 3.019975900650024414e+00
2.600000000000000000e+01 3.316355705261230469e+00 3.019287347793579102e+00
2.700000000000000000e+01 3.313781023025512695e+00 3.018599748611450195e+00
2.800000000000000000e+01 3.311209201812744141e+00 3.017910718917846680e+00
2.900000000000000000e+01 3.308639526367187500e+00 3.017224073410034180e+00
3.000000000000000000e+01 3.306071519851684570e+00 3.016536712646484375e+00
3.100000000000000000e+01 3.303505659103393555e+00 3.015846490859985352e+00
3.200000000000000000e+01 3.300941467285156250e+00 3.015158891677856445e+00
3.300000000000000000e+01 3.298379659652709961e+00 3.014470815658569336e+00
3.400000000000000000e+01 3.295819997787475586e+00 3.013783216476440430e+00
3.500000000000000000e+01 3.293262243270874023e+00 3.013094186782836914e+00
3.600000000000000000e+01 3.290706872940063477e+00 3.012406110763549805e+00
3.700000000000000000e+01 3.288153171539306641e+00 3.011717081069946289e+00
3.800000000000000000e+01 3.285601377487182617e+00 3.011028528213500977e+00
3.900000000000000000e+01 3.283050775527954102e+00 3.010339021682739258e+00
4.000000000000000000e+01 3.280503034591674805e+00 3.009649515151977539e+00
4.100000000000000000e+01 3.277957439422607422e+00 3.008960962295532227e+00
4.200000000000000000e+01 3.275413751602172852e+00 3.008271455764770508e+00
4.300000000000000000e+01 3.272871732711791992e+00 3.007581472396850586e+00
4.400000000000000000e+01 3.270331621170043945e+00 3.006890296936035156e+00
4.500000000000000000e+01 3.267793655395507812e+00 3.006200551986694336e+00
4.600000000000000000e+01 3.265257835388183594e+00 3.005509614944458008e+00
4.700000000000000000e+01 3.262723922729492188e+00 3.004817962646484375e+00
4.800000000000000000e+01 3.260192394256591797e+00 3.004128217697143555e+00
4.900000000000000000e+01 3.257662296295166016e+00 3.003435850143432617e+00
5.000000000000000000e+01 3.255134820938110352e+00 3.002743721008300781e+00
5.100000000000000000e+01 3.252608776092529297e+00 3.002051353454589844e+00
5.200000000000000000e+01 3.250084877014160156e+00 3.001360893249511719e+00
5.300000000000000000e+01 3.247563362121582031e+00 3.000667333602905273e+00
5.400000000000000000e+01 3.245043754577636719e+00 2.999974489212036133e+00
5.500000000000000000e+01 3.242526292800903320e+00 2.999281644821166992e+00
5.600000000000000000e+01 3.240010499954223633e+00 2.998588562011718750e+00
5.700000000000000000e+01 3.237496614456176758e+00 2.997895002365112305e+00
5.800000000000000000e+01 3.234985351562500000e+00 2.997200965881347656e+00
5.900000000000000000e+01 3.232476234436035156e+00 2.996506929397583008e+00
6.000000000000000000e+01 3.229969263076782227e+00 2.995811462402343750e+00
6.100000000000000000e+01 3.227462768554687500e+00 2.995117425918579102e+00
6.200000000000000000e+01 3.224959373474121094e+00 2.994422674179077148e+00
6.300000000000000000e+01 3.222458124160766602e+00 2.993727684020996094e+00
6.400000000000000000e+01 3.219959259033203125e+00 2.993031740188598633e+00
6.500000000000000000e+01 3.217460870742797852e+00 2.992335557937622070e+00
6.600000000000000000e+01 3.214965343475341797e+00 2.991639375686645508e+00
6.700000000000000000e+01 3.212472438812255859e+00 2.990943193435668945e+00
6.800000000000000000e+01 3.209980249404907227e+00 2.990245580673217773e+00
6.900000000000000000e+01 3.207491159439086914e+00 2.989549398422241211e+00
7.000000000000000000e+01 3.205003023147583008e+00 2.988852262496948242e+00
7.100000000000000000e+01 3.202517271041870117e+00 2.988154172897338867e+00
7.200000000000000000e+01 3.200034141540527344e+00 2.987457275390625000e+00
7.300000000000000000e+01 3.197552680969238281e+00 2.986758232116699219e+00
7.400000000000000000e+01 3.195073127746582031e+00 2.986060380935668945e+00
7.500000000000000000e+01 3.192595720291137695e+00 2.985362291336059570e+00
7.600000000000000000e+01 3.190119743347167969e+00 2.984663248062133789e+00
7.700000000000000000e+01 3.187646389007568359e+00 2.983963012695312500e+00
7.800000000000000000e+01 3.185174226760864258e+00 2.983264684677124023e+00
7.900000000000000000e+01 3.182704687118530273e+00 2.982565641403198242e+00
8.000000000000000000e+01 3.180236816406250000e+00 2.981865644454956055e+00
8.100000000000000000e+01 3.177771568298339844e+00 2.981165170669555664e+00
8.200000000000000000e+01 3.175307750701904297e+00 2.980465650558471680e+00
8.300000000000000000e+01 3.172846555709838867e+00 2.979764938354492188e+00
8.400000000000000000e+01 3.170386314392089844e+00 2.979064941406250000e+00
8.500000000000000000e+01 3.167928934097290039e+00 2.978363990783691406e+00
8.600000000000000000e+01 3.165472507476806641e+00 2.977663755416870117e+00
8.700000000000000000e+01 3.163018703460693359e+00 2.976962327957153320e+00
8.800000000000000000e+01 3.160567045211791992e+00 2.976260900497436523e+00
8.900000000000000000e+01 3.158117294311523438e+00 2.975559473037719727e+00
9.000000000000000000e+01 3.155668973922729492e+00 2.974858283996582031e+00
9.100000000000000000e+01 3.153223276138305664e+00 2.974156379699707031e+00
9.200000000000000000e+01 3.150778532028198242e+00 2.973454236984252930e+00
9.300000000000000000e+01 3.148336410522460938e+00 2.972751855850219727e+00
9.400000000000000000e+01 3.145896434783935547e+00 2.972049951553344727e+00
9.500000000000000000e+01 3.143458366394042969e+00 2.971345901489257812e+00
9.600000000000000000e+01 3.141021490097045898e+00 2.970643758773803711e+00
9.700000000000000000e+01 3.138587951660156250e+00 2.969941139221191406e+00
9.800000000000000000e+01 3.136155366897583008e+00 2.969238281250000000e+00
9.900000000000000000e+01 3.133724689483642578e+00 2.968534708023071289e+00
1.000000000000000000e+02 3.131295919418334961e+00 2.967831850051879883e+00
1.010000000000000000e+02 3.128868818283081055e+00 2.967128038406372070e+00
1.020000000000000000e+02 3.126444578170776367e+00 2.966424942016601562e+00
1.030000000000000000e+02 3.124021768569946289e+00 2.965721368789672852e+00
1.040000000000000000e+02 3.121600389480590820e+00 2.965017080307006836e+00
1.050000000000000000e+02 3.119181394577026367e+00 2.964313268661499023e+00
1.060000000000000000e+02 3.116764545440673828e+00 2.963609695434570312e+00
1.070000000000000000e+02 3.114349126815795898e+00 2.962905168533325195e+00
1.080000000000000000e+02 3.111936330795288086e+00 2.962200403213500977e+00
