# epoch loss val_loss
0.000000000000000000e+00 1.980913162231445312e+00 1.944722175598144531e+00
1.000000000000000000e+00 1.980665802955627441e+00 1.944707870483398438e+00
2.000000000000000000e+00 1.980418324470520020e+00 1.944693446159362793e+00
3.000000000000000000e+00 1.980170726776123047e+00 1.944679141044616699e+00
4.000000000000000000e+00 1.979923248291015625e+00 1.944664597511291504e+00
5.000000000000000000e+00 1.979675531387329102e+00 1.944650292396545410e+00
6.000000000000000000e+00 1.979427933692932129e+00 1.944635987281799316e+00
7.000000000000000000e+00 1.979180216789245605e+00 1.944621682167053223e+00
8.000000000000000000e+00 1.978932499885559082e+00 1.944607257843017578e+00
9.000000000000000000e+00 1.978684902191162109e+00 1.944593071937561035e+00
1.000000000000000000e+01 1.978437423706054688e+00 1.944578647613525391e+00
1.100000000000000000e+01 1.978189706802368164e+00 1.944564342498779297e+00
1.200000000000000000e+01 1.977941989898681641e+00 1.944550156593322754e+00
1.300000000000000000e+01 1.977694630622863770e+00 1.944536089897155762e+00
1.400000000000000000e+01 1.977446913719177246e+00 1.944521546363830566e+00
1.500000000000000000e+01 1.977199316024780273e+00 1.944507598876953125e+00
1.600000000000000000e+01 1.976951837539672852e+00 1.944493174552917480e+00
1.700000000000000000e+01 1.976704239845275879e+00 1.944479107856750488e+00
1.800000000000000000e+01 1.976456761360168457e+00 1.944464802742004395e+00
1.900000000000000000e+01 1.976209044456481934e+00 1.944450855255126953e+00
2.000000000000000000e+01 1.975961685180664062e+00 1.944436669349670410e+00
2.100000000000000000e+01 1.975714206695556641e+00 1.944422602653503418e+00
2.200000000000000000e+01 1.975466609001159668e+00 1.944408416748046875e+00
2.300000000000000000e+01 1.975219249725341797e+00 1.944394469261169434e+00
2.400000000000000000e+01 1.974971771240234375e+00 1.944380164146423340e+00
2.500000000000000000e+01 1.974724411964416504e+00 1.944366097450256348e+00
2.600000000000000000e+01 1.974477171897888184e+00 1.944352149963378906e+00
2.700000000000000000e+01 1.974229574203491211e+00 1.944337964057922363e+00
2.800000000000000000e+01 1.973982095718383789e+00 1.944324016571044922e+00
2.900000000000000000e+01 1.973734974861145020e+00 1.944310069084167480e+00
3.000000000000000000e+01 1.973487615585327148e+00 1.944295883178710938e+00
3.100000000000000000e+01 1.973240137100219727e+00 1.944282054901123047e+00
3.200000000000000000e+01 1.972992777824401855e+00 1.944268107414245605e+00
3.300000000000000000e+01 1.972745418548583984e+00 1.944254040718078613e+00
3.400000000000000000e+01 1.972498178482055664e+00 1.944240212440490723e+00
3.500000000000000000e+01 1.972250819206237793e+00 1.944226264953613281e+00
3.600000000000000000e+01 1.972003340721130371e+00 1.944212436676025391e+00
3.700000000000000000e+01 1.971756219863891602e+00 1.944198489189147949e+00
3.800000000000000000e+01 1.971508622169494629e+00 1.944184660911560059e+00
3.900000000000000000e+01 1.971261382102966309e+00 1.944170832633972168e+00
4.000000000000000000e+01 1.971014261245727539e+00 1.944157123565673828e+00
4.100000000000000000e+01 1.970766663551330566e+00 1.944143176078796387e+00
4.200000000000000000e+01 1.970519423484802246e+00 1.944129467010498047e+00
4.300000000000000000e+01 1.970272064208984375e+00 1.944115757942199707e+00
4.400000000000000000e+01 1.970024704933166504e+00 1.944101929664611816e+00
4.500000000000000000e+01 1.969777464866638184e+00 1.944088101387023926e+00
4.600000000000000000e+01 1.969529867172241211e+00 1.944074511528015137e+00
4.700000000000000000e+01 1.969282627105712891e+00 1.944060802459716797e+00
4.800000000000000000e+01 1.969035267829895020e+00 1.944046974182128906e+00
4.900000000000000000e+01 1.968787670135498047e+00 1.944033503532409668e+00
5.000000000000000000e+01 1.968540430068969727e+00 1.944019794464111328e+00
5.100000000000000000e+01 1.968293070793151855e+00 1.944006085395812988e+00
5.200000000000000000e+01 1.968045592308044434e+00 1.943992614746093750e+00
5.300000000000000000e+01 1.967797994613647461e+00 1.943979144096374512e+00
5.400000000000000000e+01 1.967550516128540039e+00 1.943965554237365723e+00
5.500000000000000000e+01 1.967302918434143066e+00 1.943951964378356934e+00
5.600000000000000000e+01 1.967055439949035645e+00 1.943938255310058594e+00
5.700000000000000000e+01 1.966807842254638672e+00 1.943924903869628906e+00
5.800000000000000000e+01 1.966560125350952148e+00 1.943911433219909668e+00
5.900000000000000000e+01 1.966312646865844727e+00 1.943897843360900879e+00
6.000000000000000000e+01 1.966065049171447754e+00 1.943884491920471191e+00
6.100000000000000000e+01 1.965817332267761230e+00 1.943870902061462402e+00
6.200000000000000000e+01 1.965569615364074707e+00 1.943857669830322266e+00
6.300000000000000000e+01 1.965321898460388184e+00 1.943844318389892578e+00
6.400000000000000000e+01 1.965074062347412109e+00 1.943830847740173340e+00
6.500000000000000000e+01 1.964826345443725586e+00 1.943817615509033203e+00
6.600000000000000000e+01 1.964578390121459961e+00 1.943804144859313965e+00
6.700000000000000000e+01 1.964330673217773438e+00 1.943790912628173828e+00
6.800000000000000000e+01 1.964082956314086914e+00 1.943777441978454590e+00
6.900000000000000000e+01 1.963835000991821289e+00 1.943764209747314453e+00
7.000000000000000000e+01 1.963586807250976562e+00 1.943750858306884766e+00
7.100000000000000000e+01 1.963338851928710938e+00 1.943737626075744629e+00
7.200000000000000000e+01 1.963090658187866211e+00 1.943724632263183594e+00
7.300000000000000000e+01 1.962842464447021484e+00 1.943711280822753906e+00
7.400000000000000000e+01 1.962594389915466309e+00 1.943698287010192871e+00
7.500000000000000000e+01 1.962346434593200684e+00 1.943685054779052734e+00
7.600000000000000000e+01 1.962098002433776855e+00 1.943672060966491699e+00
7.700000000000000000e+01 1.961849689483642578e+00 1.943658828735351562e+00
7.800000000000000000e+01 1.961601257324218750e+00 1.943645834922790527e+00
7.900000000000000000e+01 1.961353063583374023e+00 1.943632602691650391e+00
8.000000000000000000e+01 1.961104750633239746e+00 1.943619608879089355e+00
8.100000000000000000e+01 1.960856080055236816e+00 1.943606495857238770e+00
8.200000000000000000e+01 1.960607528686523438e+00 1.943593621253967285e+00
8.300000000000000000e+01 1.960358977317810059e+00 1.943580627441406250e+00
8.400000000000000000e+01 1.960110306739807129e+00 1.943567752838134766e+00
8.500000000000000000e+01 1.959861755371093750e+00 1.943554878234863281e+00
8.600000000000000000e+01 1.959612965583801270e+00 1.943541884422302246e+00
8.700000000000000000e+01 1.959364175796508789e+00 1.943528771400451660e+00
8.800000000000000000e+01 1.959115147590637207e+00 1.943515896797180176e+00
8.900000000000000000e+01 1.958866119384765625e+00 1.943503260612487793e+00
9.000000000000000000e+01 1.958617091178894043e+00 1.943490386009216309e+00
9.100000000000000000e+01 1.958368062973022461e+00 1.943477630615234375e+00
