# epoch loss val_loss
0.000000000000000000e+00 2.177798986434936523e+00 1.852838158607482910e+00
1.000000000000000000e+00 2.177774906158447266e+00 1.852913856506347656e+00
2.000000000000000000e+00 2.177750587463378906e+00 1.852989673614501953e+00
3.000000000000000000e+00 2.177725791931152344e+00 1.853065371513366699e+00
4.000000000000000000e+00 2.177701234817504883e+00 1.853141188621520996e+00
5.000000000000000000e+00 2.177676677703857422e+00 1.853216767311096191e+00
6.000000000000000000e+00 2.177652835845947266e+00 1.853292942047119141e+00
7.000000000000000000e+00 2.177628040313720703e+00 1.853368639945983887e+00
8.000000000000000000e+00 2.177603721618652344e+00 1.853444576263427734e+00
9.000000000000000000e+00 2.177579164505004883e+00 1.853520274162292480e+00
1.000000000000000000e+01 2.177555084228515625e+00 1.853595852851867676e+00
1.100000000000000000e+01 2.177530527114868164e+00 1.853671550750732422e+00
1.200000000000000000e+01 2.177506446838378906e+00 1.853747367858886719e+00
1.300000000000000000e+01 2.177481651306152344e+00 1.853823065757751465e+00
1.400000000000000000e+01 2.177457332611083984e+00 1.853898882865905762e+00
1.500000000000000000e+01 2.177433013916015625e+00 1.853974699974060059e+00
1.600000000000000000e+01 2.177408695220947266e+00 1.854050517082214355e+00
1.700000000000000000e+01 2.177384376525878906e+00 1.854125976562500000e+00
1.800000000000000000e+01 2.177359580993652344e+00 1.854201674461364746e+00
1.900000000000000000e+01 2.177335500717163086e+00 1.854277253150939941e+00
2.000000000000000000e+01 2.177311182022094727e+00 1.854352951049804688e+00
2.100000000000000000e+01 2.177286863327026367e+00 1.854428648948669434e+00
2.200000000000000000e+01 2.177262544631958008e+00 1.854504227638244629e+00
2.300000000000000000e+01 2.177238225936889648e+00 1.854580283164978027e+00
2.400000000000000000e+01 2.177213668823242188e+00 1.854655742645263672e+00
2.500000000000000000e+01 2.177189588546752930e+00 1.854731559753417969e+00
2.600000000000000000e+01 2.177165269851684570e+00 1.854807019233703613e+00
2.700000000000000000e+01 2.177141189575195312e+00 1.854882717132568359e+00
