# epoch loss val_loss
0.000000000000000000e+00 1.593863606452941895e+00 1.519633293151855469e+00
1.000000000000000000e+00 1.554853916168212891e+00 1.485097050666809082e+00
2.000000000000000000e+00 1.519599437713623047e+00 1.450484514236450195e+00
3.000000000000000000e+00 1.484151840209960938e+00 1.415344238281250000e+00
4.000000000000000000e+00 1.447772026062011719e+00 1.379209756851196289e+00
5.000000000000000000e+00 1.409937381744384766e+00 1.341670155525207520e+00
6.000000000000000000e+00 1.370215892791748047e+00 1.302393198013305664e+00
7.000000000000000000e+00 1.328244566917419434e+00 1.261137008666992188e+00
8.000000000000000000e+00 1.283730745315551758e+00 1.217763185501098633e+00
9.000000000000000000e+00 1.236460328102111816e+00 1.172257184982299805e+00
1.000000000000000000e+01 1.186316370964050293e+00 1.124750494956970215e+00
1.100000000000000000e+01 1.133303284645080566e+00 1.075550079345703125e+00
1.200000000000000000e+01 1.077575564384460449e+00 1.025161981582641602e+00
1.300000000000000000e+01 1.019467234611511230e+00 9.743087887763977051e-01
1.400000000000000000e+01 9.595184326171875000e-01 9.239240884780883789e-01
1.500000000000000000e+01 8.984869122505187988e-01 8.751184344291687012e-01
1.600000000000000000e+01 8.373391628265380859e-01 8.291000723838806152e-01
1.700000000000000000e+01 7.772052288055419922e-01 7.870507240295410156e-01
1.800000000000000000e+01 7.192943692207336426e-01 7.499641180038452148e-01
1.900000000000000000e+01 6.647730469703674316e-01 7.184798717498779297e-01
2.000000000000000000e+01 6.146230101585388184e-01 6.927568912506103516e-01
2.100000000000000000e+01 5.695137381553649902e-01 6.724390983581542969e-01
2.200000000000000000e+01 5.297265648841857910e-01 6.567326784133911133e-01
2.300000000000000000e+01 4.951574802398681641e-01 6.445798873901367188e-01
2.400000000000000000e+01 4.653946459293365479e-01 6.348690986633300781e-01
2.500000000000000000e+01 4.398411810398101807e-01 6.266152858734130859e-01
2.600000000000000000e+01 4.178411066532135010e-01 6.190667152404785156e-01
2.700000000000000000e+01 3.987741768360137939e-01 6.117305755615234375e-01
2.800000000000000000e+01 3.821082413196563721e-01 6.043419241905212402e-01
2.900000000000000000e+01 3.674154579639434814e-01 5.968029499053955078e-01
3.000000000000000000e+01 3.543637990951538086e-01 5.891224145889282227e-01
3.100000000000000000e+01 3.426991403102874756e-01 5.813639163970947266e-01
3.200000000000000000e+01 3.322259187698364258e-01 5.736112594604492188e-01
3.300000000000000000e+01 3.227902054786682129e-01 5.659470558166503906e-01
3.400000000000000000e+01 3.142677247524261475e-01 5.584419369697570801e-01
3.500000000000000000e+01 3.065542578697204590e-01 5.511509180068969727e-01
3.600000000000000000e+01 2.995606362819671631e-01 5.441126823425292969e-01
3.700000000000000000e+01 2.932085096836090088e-01 5.373513698577880859e-01
3.800000000000000000e+01 2.874281704425811768e-01 5.308797359466552734e-01
3.900000000000000000e+01 2.821569442749023438e-01 5.247008204460144043e-01
4.000000000000000000e+01 2.773383557796478271e-01 5.188103914260864258e-01
4.100000000000000000e+01 2.729212343692779541e-01 5.131994485855102539e-01
4.200000000000000000e+01 2.688593864440917969e-01 5.078552365303039551e-01
4.300000000000000000e+01 2.651111483573913574e-01 5.027624368667602539e-01
4.400000000000000000e+01 2.616389691829681396e-01 4.979046881198883057e-01
4.500000000000000000e+01 2.584093213081359863e-01 4.932647347450256348e-01
4.600000000000000000e+01 2.553921937942504883e-01 4.888253808021545410e-01
4.700000000000000000e+01 2.525608837604522705e-01 4.845696389675140381e-01
4.800000000000000000e+01 2.498918026685714722e-01 4.804809689521789551e-01
4.900000000000000000e+01 2.473640590906143188e-01 4.765438437461853027e-01
5.000000000000000000e+01 2.449590712785720825e-01 4.727432131767272949e-01
5.100000000000000000e+01 2.426608353853225708e-01 4.690653979778289795e-01
5.200000000000000000e+01 2.404551506042480469e-01 4.654974043369293213e-01
5.300000000000000000e+01 2.383294105529785156e-01 4.620273709297180176e-01
5.400000000000000000e+01 2.362728714942932129e-01 4.586440622806549072e-01
5.500000000000000000e+01 2.342759519815444946e-01 4.553374648094177246e-01
5.600000000000000000e+01 2.323303222656250000e-01 4.520981609821319580e-01
5.700000000000000000e+01 2.304286956787109375e-01 4.489176273345947266e-01
5.800000000000000000e+01 2.285646349191665649e-01 4.457880854606628418e-01
5.900000000000000000e+01 2.267325520515441895e-01 4.427022337913513184e-01
6.000000000000000000e+01 2.249274253845214844e-01 4.396535754203796387e-01
6.100000000000000000e+01 2.231449037790298462e-01 4.366361200809478760e-01
6.200000000000000000e+01 2.213811129331588745e-01 4.336442053318023682e-01
6.300000000000000000e+01 2.196325659751892090e-01 4.306729137897491455e-01
6.400000000000000000e+01 2.178960442543029785e-01 4.277172088623046875e-01
6.500000000000000000e+01 2.161688655614852905e-01 4.247730672359466553e-01
6.600000000000000000e+01 2.144483923912048340e-01 4.218362271785736084e-01
6.700000000000000000e+01 2.127323597669601440e-01 4.189028739929199219e-01
6.800000000000000000e+01 2.110185027122497559e-01 4.159696102142333984e-01
6.900000000000000000e+01 2.093049287796020508e-01 4.130329489707946777e-01
7.000000000000000000e+01 2.075897902250289917e-01 4.100897908210754395e-01
7.100000000000000000e+01 2.058712840080261230e-01 4.071370065212249756e-01
7.200000000000000000e+01 2.041478008031845093e-01 4.041719436645507812e-01
7.300000000000000000e+01 2.024177312850952148e-01 4.011915624141693115e-01
7.400000000000000000e+01 2.006796151399612427e-01 3.981933891773223877e-01
7.500000000000000000e+01 1.989319324493408203e-01 3.951748013496398926e-01
7.600000000000000000e+01 1.971732974052429199e-01 3.921331167221069336e-01
7.700000000000000000e+01 1.954023092985153198e-01 3.890660405158996582e-01
7.800000000000000000e+01 1.936176419258117676e-01 3.859710097312927246e-01
7.900000000000000000e+01 1.918179392814636230e-01 3.828457593917846680e-01
