# epoch loss val_loss
0.000000000000000000e+00 6.854735612869262695e-01 5.497007966041564941e-01
1.000000000000000000e+00 4.790885746479034424e-01 4.726979136466979980e-01
2.000000000000000000e+00 3.427981734275817871e-01 4.281391203403472900e-01
3.000000000000000000e+00 2.567346692085266113e-01 4.091736078262329102e-01
4.000000000000000000e+00 1.918411403894424438e-01 4.020322263240814209e-01
5.000000000000000000e+00 1.415647715330123901e-01 4.102325737476348877e-01
6.000000000000000000e+00 1.112727150321006775e-01 4.195688664913177490e-01
7.000000000000000000e+00 7.736159861087799072e-02 4.331372082233428955e-01
8.000000000000000000e+00 5.748192593455314636e-02 4.543493390083312988e-01
9.000000000000000000e+00 4.422560706734657288e-02 4.746645390987396240e-01
1.000000000000000000e+01 3.317604959011077881e-02 4.902592003345489502e-01
1.100000000000000000e+01 2.542720921337604523e-02 5.111670494079589844e-01
1.200000000000000000e+01 1.863089017570018768e-02 5.358017086982727051e-01
1.300000000000000000e+01 1.342147961258888245e-02 5.606648325920104980e-01
1.400000000000000000e+01 1.967472955584526062e-02 5.805233716964721680e-01
1.500000000000000000e+01 7.603500038385391235e-03 5.878314375877380371e-01
1.600000000000000000e+01 5.954761058092117310e-03 5.985326766967773438e-01
1.700000000000000000e+01 4.511268809437751770e-03 6.143182516098022461e-01
1.800000000000000000e+01 3.305203979834914207e-03 6.341882348060607910e-01
1.900000000000000000e+01 2.366541884839534760e-03 6.552829146385192871e-01
2.000000000000000000e+01 1.693505095317959785e-03 6.781791448593139648e-01
2.100000000000000000e+01 1.213045441545546055e-03 6.972901821136474609e-01
2.200000000000000000e+01 9.497027494944632053e-04 7.151964902877807617e-01
2.300000000000000000e+01 6.657282356172800064e-04 7.272520661354064941e-01
2.400000000000000000e+01 5.059032700955867767e-04 7.382799386978149414e-01
2.500000000000000000e+01 3.736703656613826752e-04 7.510823011398315430e-01
2.600000000000000000e+01 2.694926806725561619e-04 7.647596597671508789e-01
2.700000000000000000e+01 1.921726943692192435e-04 7.794033885002136230e-01
2.800000000000000000e+01 1.479196507716551423e-04 7.930289506912231445e-01
2.900000000000000000e+01 1.039817507262341678e-04 8.000868558883666992e-01
3.000000000000000000e+01 7.848988752812147141e-05 8.066377043724060059e-01
3.100000000000000000e+01 5.830817099194973707e-05 8.130088448524475098e-01
3.200000000000000000e+01 4.288606942282058299e-05 8.196815252304077148e-01
3.300000000000000000e+01 3.169842602801509202e-05 8.253435492515563965e-01
3.400000000000000000e+01 2.375532130827195942e-05 8.310526013374328613e-01
3.500000000000000000e+01 1.814007191569544375e-05 8.353467583656311035e-01
3.600000000000000000e+01 1.410478762409184128e-05 8.382425904273986816e-01
3.700000000000000000e+01 1.109522418119013309e-05 8.414691090583801270e-01
3.800000000000000000e+01 8.859756235324312001e-06 8.437156081199645996e-01
3.900000000000000000e+01 7.184190053521888331e-06 8.452135324478149414e-01
4.000000000000000000e+01 5.906649221287807450e-06 8.466477394104003906e-01
4.100000000000000000e+01 4.926407200400717556e-06 8.478198647499084473e-01
4.200000000000000000e+01 4.161212473263731226e-06 8.486878275871276855e-01
4.300000000000000000e+01 3.557424406608333811e-06 8.493548035621643066e-01
4.400000000000000000e+01 3.073559128097258508e-06 8.498299717903137207e-01
4.500000000000000000e+01 2.681244495761347935e-06 8.502855300903320312e-01
4.600000000000000000e+01 2.360097369091818109e-06 8.505689501762390137e-01
