# epoch loss val_loss
0.000000000000000000e+00 1.957655549049377441e+00 2.185748815536499023e+00
1.000000000000000000e+00 1.957060456275939941e+00 2.185580492019653320e+00
2.000000000000000000e+00 1.956465601921081543e+00 2.185411691665649414e+00
3.000000000000000000e+00 1.955870509147644043e+00 2.185243606567382812e+00
4.000000000000000000e+00 1.955276012420654297e+00 2.185075521469116211e+00
5.000000000000000000e+00 1.954681396484375000e+00 2.184907674789428711e+00
6.000000000000000000e+00 1.954086899757385254e+00 2.184739351272583008e+00
7.000000000000000000e+00 1.953492641448974609e+00 2.184571504592895508e+00
8.000000000000000000e+00 1.952898502349853516e+00 2.184403657913208008e+00
9.000000000000000000e+00 1.952304363250732422e+00 2.184235811233520508e+00
1.000000000000000000e+01 1.951710820198059082e+00 2.184068441390991211e+00
1.100000000000000000e+01 1.951117157936096191e+00 2.183901071548461914e+00
1.200000000000000000e+01 1.950523614883422852e+00 2.183733224868774414e+00
1.300000000000000000e+01 1.949930429458618164e+00 2.183565855026245117e+00
1.400000000000000000e+01 1.949337005615234375e+00 2.183398485183715820e+00
1.500000000000000000e+01 1.948744058609008789e+00 2.183231115341186523e+00
1.600000000000000000e+01 1.948151230812072754e+00 2.183063745498657227e+00
1.700000000000000000e+01 1.947558522224426270e+00 2.182896852493286133e+00
1.800000000000000000e+01 1.946965932846069336e+00 2.182729482650756836e+00
1.900000000000000000e+01 1.946373820304870605e+00 2.182562589645385742e+00
2.000000000000000000e+01 1.945781469345092773e+00 2.182395696640014648e+00
2.100000000000000000e+01 1.945189595222473145e+00 2.182228326797485352e+00
2.200000000000000000e+01 1.944597840309143066e+00 2.182061433792114258e+00
2.300000000000000000e+01 1.944006204605102539e+00 2.181894540786743164e+00
2.400000000000000000e+01 1.943414688110351562e+00 2.181727647781372070e+00
2.500000000000000000e+01 1.942823648452758789e+00 2.181560754776000977e+00
2.600000000000000000e+01 1.942232608795166016e+00 2.181393861770629883e+00
2.700000000000000000e+01 1.941641449928283691e+00 2.181227684020996094e+00
