# epoch loss val_loss
0.000000000000000000e+00 2.087381601333618164e+00 1.967480659484863281e+00
1.000000000000000000e+00 2.083436727523803711e+00 1.965900897979736328e+00
2.000000000000000000e+00 2.079487800598144531e+00 1.964321494102478027e+00
3.000000000000000000e+00 2.075535535812377930e+00 1.962742447853088379e+00
4.000000000000000000e+00 2.071579456329345703e+00 1.961164832115173340e+00
5.000000000000000000e+00 2.067619323730468750e+00 1.959587693214416504e+00
6.000000000000000000e+00 2.063654661178588867e+00 1.958011984825134277e+00
7.000000000000000000e+00 2.059685468673706055e+00 1.956437110900878906e+00
8.000000000000000000e+00 2.055711507797241211e+00 1.954863071441650391e+00
9.000000000000000000e+00 2.051732063293457031e+00 1.953290343284606934e+00
1.000000000000000000e+01 2.047747850418090820e+00 1.951718807220458984e+00
1.100000000000000000e+01 2.043757915496826172e+00 1.950148224830627441e+00
1.200000000000000000e+01 2.039761543273925781e+00 1.948579311370849609e+00
1.300000000000000000e+01 2.035759449005126953e+00 1.947011351585388184e+00
1.400000000000000000e+01 2.031750679016113281e+00 1.945444703102111816e+00
1.500000000000000000e+01 2.027735471725463867e+00 1.943879485130310059e+00
1.600000000000000000e+01 2.023713111877441406e+00 1.942315459251403809e+00
1.700000000000000000e+01 2.019682884216308594e+00 1.940752625465393066e+00
1.800000000000000000e+01 2.015645742416381836e+00 1.939191222190856934e+00
1.900000000000000000e+01 2.011601924896240234e+00 1.937630534172058105e+00
2.000000000000000000e+01 2.007551908493041992e+00 1.936070561408996582e+00
2.100000000000000000e+01 2.003495454788208008e+00 1.934511303901672363e+00
2.200000000000000000e+01 1.999434590339660645e+00 1.932951331138610840e+00
2.300000000000000000e+01 1.995370030403137207e+00 1.931389808654785156e+00
2.400000000000000000e+01 1.991305232048034668e+00 1.929825186729431152e+00
2.500000000000000000e+01 1.987241268157958984e+00 1.928256988525390625e+00
2.600000000000000000e+01 1.983178019523620605e+00 1.926687598228454590e+00
2.700000000000000000e+01 1.979115366935729980e+00 1.925116539001464844e+00
2.800000000000000000e+01 1.975052952766418457e+00 1.923542857170104980e+00
2.900000000000000000e+01 1.970990896224975586e+00 1.921965956687927246e+00
3.000000000000000000e+01 1.966928958892822266e+00 1.920385360717773438e+00
3.100000000000000000e+01 1.962866306304931641e+00 1.918800473213195801e+00
3.200000000000000000e+01 1.958803415298461914e+00 1.917210936546325684e+00
3.300000000000000000e+01 1.954741597175598145e+00 1.915617942810058594e+00
