# epoch loss val_loss
0.000000000000000000e+00 5.367639064788818359e-01 3.959071636199951172e-01
1.000000000000000000e+00 3.073296844959259033e-01 2.992091178894042969e-01
2.000000000000000000e+00 1.917462348937988281e-01 2.294540852308273315e-01
3.000000000000000000e+00 1.251929253339767456e-01 1.827914416790008545e-01
4.000000000000000000e+00 8.544342964887619019e-02 1.612348556518554688e-01
5.000000000000000000e+00 6.338010728359222412e-02 1.540585756301879883e-01
6.000000000000000000e+00 4.980891197919845581e-02 1.412946581840515137e-01
7.000000000000000000e+00 3.796954825520515442e-02 1.382673978805541992e-01
8.000000000000000000e+00 3.483231738209724426e-02 1.341281831264495850e-01
9.000000000000000000e+00 2.761167287826538086e-02 1.230185031890869141e-01
1.000000000000000000e+01 1.620726846158504486e-02 1.233186423778533936e-01
1.100000000000000000e+01 1.931021921336650848e-02 1.342968344688415527e-01
1.200000000000000000e+01 8.896838873624801636e-03 1.179910749197006226e-01
1.300000000000000000e+01 7.435305975377559662e-03 1.186372041702270508e-01
1.400000000000000000e+01 1.789793372154235840e-02 1.117324605584144592e-01
1.500000000000000000e+01 6.612546741962432861e-03 1.105511859059333801e-01
1.600000000000000000e+01 5.121876019984483719e-03 1.156148910522460938e-01
1.700000000000000000e+01 1.309430412948131561e-02 1.133658289909362793e-01
1.800000000000000000e+01 4.821429494768381119e-03 9.484218060970306396e-02
1.900000000000000000e+01 2.993842586874961853e-03 1.007901206612586975e-01
2.000000000000000000e+01 2.720646327361464500e-03 9.443772584199905396e-02
2.100000000000000000e+01 2.353828866034746170e-03 9.919073432683944702e-02
2.200000000000000000e+01 1.857201219536364079e-03 9.604752808809280396e-02
2.300000000000000000e+01 1.618085079826414585e-03 9.430040419101715088e-02
2.400000000000000000e+01 1.431558164767920971e-03 9.317313134670257568e-02
2.500000000000000000e+01 1.280603813938796520e-03 9.232456982135772705e-02
2.600000000000000000e+01 1.155749079771339893e-03 9.162947535514831543e-02
2.700000000000000000e+01 1.050838851369917393e-03 9.103228896856307983e-02
2.800000000000000000e+01 9.615790331736207008e-04 9.050507843494415283e-02
2.900000000000000000e+01 8.848512079566717148e-04 9.003160148859024048e-02
3.000000000000000000e+01 8.183022146113216877e-04 8.960133045911788940e-02
3.100000000000000000e+01 7.601257530041038990e-04 8.920640498399734497e-02
3.200000000000000000e+01 7.089146529324352741e-04 8.884111791849136353e-02
3.300000000000000000e+01 6.635386380366981030e-04 8.850070089101791382e-02
3.400000000000000000e+01 6.231060833670198917e-04 8.818151801824569702e-02
3.500000000000000000e+01 5.868885200470685959e-04 8.788050711154937744e-02
3.600000000000000000e+01 5.542908329516649246e-04 8.759534358978271484e-02
3.700000000000000000e+01 5.248176748864352703e-04 8.732400834560394287e-02
3.800000000000000000e+01 4.980596131645143032e-04 8.706498146057128906e-02
3.900000000000000000e+01 4.736782866530120373e-04 8.681681752204895020e-02
4.000000000000000000e+01 4.513770982157438993e-04 8.657842129468917847e-02
