# epoch loss val_loss
0.000000000000000000e+00 6.146868467330932617e-01 5.986111760139465332e-01
1.000000000000000000e+00 4.790970385074615479e-01 4.421724379062652588e-01
2.000000000000000000e+00 3.505305051803588867e-01 3.005207479000091553e-01
3.000000000000000000e+00 2.404347956180572510e-01 2.067366689443588257e-01
4.000000000000000000e+00 1.615417301654815674e-01 1.410673707723617554e-01
5.000000000000000000e+00 1.082323342561721802e-01 9.691168367862701416e-02
6.000000000000000000e+00 7.333191484212875366e-02 6.788004934787750244e-02
7.000000000000000000e+00 5.086435005068778992e-02 4.891023412346839905e-02
8.000000000000000000e+00 3.642983734607696533e-02 3.643992170691490173e-02
9.000000000000000000e+00 2.702407538890838623e-02 2.812475711107254028e-02
1.000000000000000000e+01 2.074926719069480896e-02 2.237046696245670319e-02
1.100000000000000000e+01 1.643558964133262634e-02 1.828004233539104462e-02
1.200000000000000000e+01 1.337042916566133499e-02 1.531021110713481903e-02
1.300000000000000000e+01 1.112104021012783051e-02 1.304988656193017960e-02
1.400000000000000000e+01 9.421699680387973785e-03 1.130537036806344986e-02
1.500000000000000000e+01 8.104144595563411713e-03 9.925065562129020691e-03
1.600000000000000000e+01 7.059019058942794800e-03 8.788542822003364563e-03
1.700000000000000000e+01 6.213467102497816086e-03 7.859319448471069336e-03
1.800000000000000000e+01 5.518013611435890198e-03 7.087298203259706497e-03
1.900000000000000000e+01 4.937441553920507431e-03 6.428432650864124298e-03
2.000000000000000000e+01 4.446578212082386017e-03 5.860085599124431610e-03
2.100000000000000000e+01 4.027169663459062576e-03 5.369225051254034042e-03
2.200000000000000000e+01 3.665251424536108971e-03 4.938912577927112579e-03
2.300000000000000000e+01 3.350323066115379333e-03 4.560332279652357101e-03
2.400000000000000000e+01 3.074197098612785339e-03 4.224125295877456665e-03
2.500000000000000000e+01 2.830549376085400581e-03 3.924012649804353714e-03
2.600000000000000000e+01 2.614296739920973778e-03 3.651087870821356773e-03
2.700000000000000000e+01 2.421337412670254707e-03 3.408810589462518692e-03
2.800000000000000000e+01 2.248344244435429573e-03 3.188265953212976456e-03
2.900000000000000000e+01 2.092639915645122528e-03 2.990561304613947868e-03
3.000000000000000000e+01 1.951952814124524593e-03 2.809791825711727142e-03
3.100000000000000000e+01 1.824407139793038368e-03 2.644448541104793549e-03
3.200000000000000000e+01 1.708426163531839848e-03 2.492167055606842041e-03
3.300000000000000000e+01 1.602636068128049374e-03 2.353323157876729965e-03
3.400000000000000000e+01 1.505917985923588276e-03 2.224628580734133720e-03
3.500000000000000000e+01 1.417255611158907413e-03 2.106901025399565697e-03
3.600000000000000000e+01 1.335813896730542183e-03 1.997834304347634315e-03
3.700000000000000000e+01 1.260857912711799145e-03 1.897162874229252338e-03
3.800000000000000000e+01 1.191739225760102272e-03 1.803707447834312916e-03
3.900000000000000000e+01 1.127896481193602085e-03 1.716485712677240372e-03
4.000000000000000000e+01 1.068827463313937187e-03 1.635589636862277985e-03
4.100000000000000000e+01 1.014091423712670803e-03 1.560505595989525318e-03
4.200000000000000000e+01 9.632956353016197681e-04 1.490308786742389202e-03
4.300000000000000000e+01 9.160890476778149605e-04 1.424827845767140388e-03
4.400000000000000000e+01 8.721664780750870705e-04 1.363602234050631523e-03
4.500000000000000000e+01 8.312461432069540024e-04 1.305888756178319454e-03
4.600000000000000000e+01 7.930801366455852985e-04 1.252266112715005875e-03
4.700000000000000000e+01 7.574404589831829071e-04 1.201801118440926075e-03
4.800000000000000000e+01 7.241287967190146446e-04 1.154471538029611111e-03
4.900000000000000000e+01 6.929536466486752033e-04 1.109947334043681622e-03
5.000000000000000000e+01 6.637498154304921627e-04 1.067869481630623341e-03
5.100000000000000000e+01 6.363635184243321419e-04 1.028463593684136868e-03
5.200000000000000000e+01 6.106631481088697910e-04 9.913083631545305252e-04
5.300000000000000000e+01 5.865160492248833179e-04 9.562137420289218426e-04
5.400000000000000000e+01 5.638117436319589615e-04 9.231228614225983620e-04
5.500000000000000000e+01 5.424418486654758453e-04 8.916756487451493740e-04
5.600000000000000000e+01 5.223088082857429981e-04 8.620838052593171597e-04
5.700000000000000000e+01 5.033258348703384399e-04 8.340839995071291924e-04
5.800000000000000000e+01 4.854123690165579319e-04 8.075386867858469486e-04
5.900000000000000000e+01 4.684927407652139664e-04 7.823735359124839306e-04
6.000000000000000000e+01 4.524979158304631710e-04 7.584101986140012741e-04
6.100000000000000000e+01 4.373659903649240732e-04 7.357405265793204308e-04
6.200000000000000000e+01 4.230354388710111380e-04 7.142084068618714809e-04
6.300000000000000000e+01 4.094533505849540234e-04 6.937228026799857616e-04
6.400000000000000000e+01 3.965730720665305853e-04 6.742344703525304794e-04
6.500000000000000000e+01 3.843472222797572613e-04 6.557042943313717842e-04
6.600000000000000000e+01 3.727340372279286385e-04 6.378776743076741695e-04
6.700000000000000000e+01 3.616914036683738232e-04 6.210178253240883350e-04
6.800000000000000000e+01 3.511855029501020908e-04 6.049126968719065189e-04
6.900000000000000000e+01 3.411832149140536785e-04 5.895459325984120369e-04
7.000000000000000000e+01 3.316517395433038473e-04 5.748564144596457481e-04
7.100000000000000000e+01 3.225650289095938206e-04 5.606564809568226337e-04
7.200000000000000000e+01 3.138925239909440279e-04 5.472220946103334427e-04
7.300000000000000000e+01 3.056123969145119190e-04 5.343522643670439720e-04
7.400000000000000000e+01 2.977010153699666262e-04 5.220235325396060944e-04
7.500000000000000000e+01 2.901359403040260077e-04 5.101959104649722576e-04
7.600000000000000000e+01 2.828967990353703499e-04 4.988402361050248146e-04
7.700000000000000000e+01 2.759661292657256126e-04 4.878340405412018299e-04
7.800000000000000000e+01 2.693254209589213133e-04 4.773670516442507505e-04
7.900000000000000000e+01 2.629597729537636042e-04 4.672947979997843504e-04
8.000000000000000000e+01 2.568530326243489981e-04 4.576173669192939997e-04
8.100000000000000000e+01 2.509922778699547052e-04 4.483078082557767630e-04
8.200000000000000000e+01 2.453616762068122625e-04 4.393296258058398962e-04
8.300000000000000000e+01 2.399516670266166329e-04 4.306074115447700024e-04
8.400000000000000000e+01 2.347501576878130436e-04 4.222809802740812302e-04
8.500000000000000000e+01 2.297451719641685486e-04 4.142491088714450598e-04
8.600000000000000000e+01 2.249281387776136398e-04 4.064933746121823788e-04
8.700000000000000000e+01 2.202861505793407559e-04 3.990130499005317688e-04
8.800000000000000000e+01 2.158154820790514350e-04 3.917109570465981960e-04
8.900000000000000000e+01 2.115055103786289692e-04 3.847237967420369387e-04
9.000000000000000000e+01 2.073458308586850762e-04 3.779787220992147923e-04
9.100000000000000000e+01 2.033325872616842389e-04 3.714475897140800953e-04
9.200000000000000000e+01 1.994566991925239563e-04 3.651245788205415010e-04
9.300000000000000000e+01 1.957137428689748049e-04 3.590059350244700909e-04
9.400000000000000000e+01 1.920929644256830215e-04 3.530266694724559784e-04
9.500000000000000000e+01 1.885941892396658659e-04 3.472825337667018175e-04
9.600000000000000000e+01 1.852101704571396112e-04 3.417203261051326990e-04
9.700000000000000000e+01 1.819329772843047976e-04 3.362926072441041470e-04
9.800000000000000000e+01 1.787626242730766535e-04 3.310572064947336912e-04
9.900000000000000000e+01 1.756891724653542042e-04 3.259759687352925539e-04
