# epoch loss val_loss
0.000000000000000000e+00 1.867143988609313965e+00 1.639820814132690430e+00
1.000000000000000000e+00 1.570268273353576660e+00 1.247128486633300781e+00
2.000000000000000000e+00 1.085071563720703125e+00 6.566203236579895020e-01
3.000000000000000000e+00 4.846500754356384277e-01 1.920211464166641235e-01
4.000000000000000000e+00 1.405189633369445801e-01 6.219544261693954468e-02
5.000000000000000000e+00 4.583283886313438416e-02 2.733691222965717316e-02
6.000000000000000000e+00 2.261953614652156830e-02 1.717996783554553986e-02
7.000000000000000000e+00 1.644308492541313171e-02 1.439364161342382431e-02
8.000000000000000000e+00 1.444565504789352417e-02 1.344871707260608673e-02
9.000000000000000000e+00 1.341316010802984238e-02 1.289458479732275009e-02
1.000000000000000000e+01 1.262565422803163528e-02 1.243064459413290024e-02
1.100000000000000000e+01 1.194302644580602646e-02 1.200692076236009598e-02
1.200000000000000000e+01 1.133761927485466003e-02 1.161853875964879990e-02
1.300000000000000000e+01 1.080087199807167053e-02 1.126656029373407364e-02
1.400000000000000000e+01 1.032731309533119202e-02 1.095156185328960419e-02
1.500000000000000000e+01 9.912113659083843231e-03 1.067292504012584686e-02
1.600000000000000000e+01 9.550644084811210632e-03 1.042931620031595230e-02
1.700000000000000000e+01 9.238479658961296082e-03 1.021890807896852493e-02
1.800000000000000000e+01 8.971317671239376068e-03 1.003958936780691147e-02
1.900000000000000000e+01 8.744964376091957092e-03 9.889088571071624756e-03
2.000000000000000000e+01 8.555345237255096436e-03 9.764916263520717621e-03
2.100000000000000000e+01 8.398510515689849854e-03 9.664457291364669800e-03
2.200000000000000000e+01 8.270643651485443115e-03 9.584988467395305634e-03
2.300000000000000000e+01 8.168094791471958160e-03 9.523809887468814850e-03
2.400000000000000000e+01 8.087397553026676178e-03 9.478200227022171021e-03
2.500000000000000000e+01 8.025337010622024536e-03 9.445595555007457733e-03
2.600000000000000000e+01 7.978935725986957550e-03 9.423594921827316284e-03
2.700000000000000000e+01 7.945521734654903412e-03 9.410045109689235687e-03
2.800000000000000000e+01 7.922712713479995728e-03 9.403033182024955750e-03
2.900000000000000000e+01 7.908420637249946594e-03 9.400933049619197845e-03
3.000000000000000000e+01 7.900863885879516602e-03 9.402393363416194916e-03
3.100000000000000000e+01 7.898539304733276367e-03 9.406314231455326080e-03
3.200000000000000000e+01 7.900178432464599609e-03 9.411836974322795868e-03
3.300000000000000000e+01 7.904772646725177765e-03 9.418303146958351135e-03
3.400000000000000000e+01 7.911475375294685364e-03 9.425208903849124908e-03
3.500000000000000000e+01 7.919644936919212341e-03 9.432230144739151001e-03
3.600000000000000000e+01 7.928766310214996338e-03 9.439089335501194000e-03
3.700000000000000000e+01 7.938435301184654236e-03 9.445675648748874664e-03
3.800000000000000000e+01 7.948345504701137543e-03 9.451864287257194519e-03
3.900000000000000000e+01 7.958280853927135468e-03 9.457633830606937408e-03
4.000000000000000000e+01 7.968068122863769531e-03 9.462948888540267944e-03
4.100000000000000000e+01 7.977578788995742798e-03 9.467843919992446899e-03
4.200000000000000000e+01 7.986733689904212952e-03 9.472317993640899658e-03
4.300000000000000000e+01 7.995468564331531525e-03 9.476413019001483917e-03
4.400000000000000000e+01 8.003745228052139282e-03 9.480161592364311218e-03
4.500000000000000000e+01 8.011539466679096222e-03 9.483586996793746948e-03
4.600000000000000000e+01 8.018842898309230804e-03 9.486721828579902649e-03
4.700000000000000000e+01 8.025651797652244568e-03 9.489614516496658325e-03
4.800000000000000000e+01 8.031964302062988281e-03 9.492248296737670898e-03
4.900000000000000000e+01 8.037798106670379639e-03 9.494695812463760376e-03
5.000000000000000000e+01 8.043158799409866333e-03 9.496937505900859833e-03
5.100000000000000000e+01 8.048064075410366058e-03 9.499027393758296967e-03
5.200000000000000000e+01 8.052538149058818817e-03 9.500937536358833313e-03
5.300000000000000000e+01 8.056588470935821533e-03 9.502728469669818878e-03
5.400000000000000000e+01 8.060240186750888824e-03 9.504375979304313660e-03
5.500000000000000000e+01 8.063516579568386078e-03 9.505913592875003815e-03
5.600000000000000000e+01 8.066426031291484833e-03 9.507330134510993958e-03
5.700000000000000000e+01 8.069000206887722015e-03 9.508649818599224091e-03
5.800000000000000000e+01 8.071262389421463013e-03 9.509878233075141907e-03
5.900000000000000000e+01 8.073210716247558594e-03 9.511022828519344330e-03
6.000000000000000000e+01 8.074886165559291840e-03 9.512078948318958282e-03
6.100000000000000000e+01 8.076298050582408905e-03 9.513072669506072998e-03
6.200000000000000000e+01 8.077467791736125946e-03 9.513980709016323090e-03
6.300000000000000000e+01 8.078404702246189117e-03 9.514834731817245483e-03
6.400000000000000000e+01 8.079124614596366882e-03 9.515624493360519409e-03
