# epoch loss val_loss
0.000000000000000000e+00 1.985850214958190918e+00 1.985129833221435547e+00
1.000000000000000000e+00 1.985790252685546875e+00 1.985151290893554688e+00
2.000000000000000000e+00 1.985729813575744629e+00 1.985172748565673828e+00
3.000000000000000000e+00 1.985669493675231934e+00 1.985194325447082520e+00
4.000000000000000000e+00 1.985609054565429688e+00 1.985215663909912109e+00
5.000000000000000000e+00 1.985548496246337891e+00 1.985237240791320801e+00
6.000000000000000000e+00 1.985488057136535645e+00 1.985258579254150391e+00
7.000000000000000000e+00 1.985427260398864746e+00 1.985279917716979980e+00
8.000000000000000000e+00 1.985366821289062500e+00 1.985301375389099121e+00
9.000000000000000000e+00 1.985306262969970703e+00 1.985322594642639160e+00
1.000000000000000000e+01 1.985245347023010254e+00 1.985344052314758301e+00
1.100000000000000000e+01 1.985184788703918457e+00 1.985365390777587891e+00
1.200000000000000000e+01 1.985124349594116211e+00 1.985386848449707031e+00
1.300000000000000000e+01 1.985063552856445312e+00 1.985408186912536621e+00
1.400000000000000000e+01 1.985002756118774414e+00 1.985429644584655762e+00
1.500000000000000000e+01 1.984942317008972168e+00 1.985451102256774902e+00
1.600000000000000000e+01 1.984881758689880371e+00 1.985472321510314941e+00
1.700000000000000000e+01 1.984820842742919922e+00 1.985493540763854980e+00
1.800000000000000000e+01 1.984760284423828125e+00 1.985514998435974121e+00
1.900000000000000000e+01 1.984699726104736328e+00 1.985536217689514160e+00
2.000000000000000000e+01 1.984639048576354980e+00 1.985557556152343750e+00
2.100000000000000000e+01 1.984578490257263184e+00 1.985578894615173340e+00
2.200000000000000000e+01 1.984517574310302734e+00 1.985600113868713379e+00
2.300000000000000000e+01 1.984457015991210938e+00 1.985621094703674316e+00
2.400000000000000000e+01 1.984396219253540039e+00 1.985642552375793457e+00
2.500000000000000000e+01 1.984335541725158691e+00 1.985663890838623047e+00
2.600000000000000000e+01 1.984274744987487793e+00 1.985684990882873535e+00
2.700000000000000000e+01 1.984214186668395996e+00 1.985706329345703125e+00
2.800000000000000000e+01 1.984153270721435547e+00 1.985727667808532715e+00
2.900000000000000000e+01 1.984092473983764648e+00 1.985748887062072754e+00
3.000000000000000000e+01 1.984031915664672852e+00 1.985769867897033691e+00
3.100000000000000000e+01 1.983971118927001953e+00 1.985791325569152832e+00
3.200000000000000000e+01 1.983910202980041504e+00 1.985812544822692871e+00
3.300000000000000000e+01 1.983849644660949707e+00 1.985833764076232910e+00
3.400000000000000000e+01 1.983788847923278809e+00 1.985854983329772949e+00
3.500000000000000000e+01 1.983727931976318359e+00 1.985876083374023438e+00
3.600000000000000000e+01 1.983667135238647461e+00 1.985897421836853027e+00
3.700000000000000000e+01 1.983606576919555664e+00 1.985918641090393066e+00
3.800000000000000000e+01 1.983545541763305664e+00 1.985939860343933105e+00
3.900000000000000000e+01 1.983484745025634766e+00 1.985960841178894043e+00
4.000000000000000000e+01 1.983423829078674316e+00 1.985982060432434082e+00
4.100000000000000000e+01 1.983362793922424316e+00 1.986003041267395020e+00
4.200000000000000000e+01 1.983301997184753418e+00 1.986024260520935059e+00
4.300000000000000000e+01 1.983240962028503418e+00 1.986045479774475098e+00
4.400000000000000000e+01 1.983180165290832520e+00 1.986066699028015137e+00
4.500000000000000000e+01 1.983119130134582520e+00 1.986087679862976074e+00
4.600000000000000000e+01 1.983058094978332520e+00 1.986108779907226562e+00
4.700000000000000000e+01 1.982997059822082520e+00 1.986130118370056152e+00
4.800000000000000000e+01 1.982936024665832520e+00 1.986150860786437988e+00
4.900000000000000000e+01 1.982874989509582520e+00 1.986172199249267578e+00
5.000000000000000000e+01 1.982813954353332520e+00 1.986193299293518066e+00
5.100000000000000000e+01 1.982752919197082520e+00 1.986214280128479004e+00
5.200000000000000000e+01 1.982691645622253418e+00 1.986235499382019043e+00
5.300000000000000000e+01 1.982630372047424316e+00 1.986256480216979980e+00
5.400000000000000000e+01 1.982569336891174316e+00 1.986277580261230469e+00
5.500000000000000000e+01 1.982508182525634766e+00 1.986298561096191406e+00
5.600000000000000000e+01 1.982446908950805664e+00 1.986319661140441895e+00
5.700000000000000000e+01 1.982385396957397461e+00 1.986340641975402832e+00
5.800000000000000000e+01 1.982324361801147461e+00 1.986361861228942871e+00
5.900000000000000000e+01 1.982262969017028809e+00 1.986382842063903809e+00
6.000000000000000000e+01 1.982201457023620605e+00 1.986403822898864746e+00
6.100000000000000000e+01 1.982140064239501953e+00 1.986424803733825684e+00
6.200000000000000000e+01 1.982078552246093750e+00 1.986445903778076172e+00
6.300000000000000000e+01 1.982017040252685547e+00 1.986466884613037109e+00
6.400000000000000000e+01 1.981955647468566895e+00 1.986487865447998047e+00
6.500000000000000000e+01 1.981894016265869141e+00 1.986508727073669434e+00
6.600000000000000000e+01 1.981832504272460938e+00 1.986529707908630371e+00
6.700000000000000000e+01 1.981770873069763184e+00 1.986550688743591309e+00
6.800000000000000000e+01 1.981709003448486328e+00 1.986571669578552246e+00
6.900000000000000000e+01 1.981647491455078125e+00 1.986592650413513184e+00
7.000000000000000000e+01 1.981585860252380371e+00 1.986613631248474121e+00
7.100000000000000000e+01 1.981523752212524414e+00 1.986634373664855957e+00
7.200000000000000000e+01 1.981462001800537109e+00 1.986655235290527344e+00
7.300000000000000000e+01 1.981400132179260254e+00 1.986676335334777832e+00
7.400000000000000000e+01 1.981338262557983398e+00 1.986697196960449219e+00
7.500000000000000000e+01 1.981276392936706543e+00 1.986718058586120605e+00
7.600000000000000000e+01 1.981214046478271484e+00 1.986739039421081543e+00
7.700000000000000000e+01 1.981152176856994629e+00 1.986759781837463379e+00
7.800000000000000000e+01 1.981090068817138672e+00 1.986780643463134766e+00
7.900000000000000000e+01 1.981028079986572266e+00 1.986801743507385254e+00
8.000000000000000000e+01 1.980965733528137207e+00 1.986822605133056641e+00
8.100000000000000000e+01 1.980903625488281250e+00 1.986843228340148926e+00
8.200000000000000000e+01 1.980841279029846191e+00 1.986864209175109863e+00
8.300000000000000000e+01 1.980778813362121582e+00 1.986885070800781250e+00
8.400000000000000000e+01 1.980716466903686523e+00 1.986905694007873535e+00
8.500000000000000000e+01 1.980654001235961914e+00 1.986926674842834473e+00
8.600000000000000000e+01 1.980591416358947754e+00 1.986947417259216309e+00
8.700000000000000000e+01 1.980528950691223145e+00 1.986968398094177246e+00
8.800000000000000000e+01 1.980466365814208984e+00 1.986989140510559082e+00
8.900000000000000000e+01 1.980403661727905273e+00 1.987010002136230469e+00
9.000000000000000000e+01 1.980340957641601562e+00 1.987030625343322754e+00
9.100000000000000000e+01 1.980278253555297852e+00 1.987051486968994141e+00
9.200000000000000000e+01 1.980215311050415039e+00 1.987072110176086426e+00
9.300000000000000000e+01 1.980152606964111328e+00 1.987092971801757812e+00
9.400000000000000000e+01 1.980089426040649414e+00 1.987113833427429199e+00
9.500000000000000000e+01 1.980026483535766602e+00 1.987134575843811035e+00
9.600000000000000000e+01 1.979963541030883789e+00 1.987155318260192871e+00
9.700000000000000000e+01 1.979900360107421875e+00 1.987175941467285156e+00
9.800000000000000000e+01 1.979837179183959961e+00 1.987196803092956543e+00
9.900000000000000000e+01 1.979773998260498047e+00 1.987217545509338379e+00
1.000000000000000000e+02 1.979710459709167480e+00 1.987238287925720215e+00
1.010000000000000000e+02 1.979647159576416016e+00 1.987258911132812500e+00
1.020000000000000000e+02 1.979583740234375000e+00 1.987279772758483887e+00
1.030000000000000000e+02 1.979520201683044434e+00 1.987300395965576172e+00
1.040000000000000000e+02 1.979456543922424316e+00 1.987321257591247559e+00
1.050000000000000000e+02 1.979393005371093750e+00 1.987341761589050293e+00
1.060000000000000000e+02 1.979329228401184082e+00 1.987362384796142578e+00
1.070000000000000000e+02 1.979265689849853516e+00 1.987383008003234863e+00
1.080000000000000000e+02 1.979201674461364746e+00 1.987403869628906250e+00
1.090000000000000000e+02 1.979137897491455078e+00 1.987424373626708984e+00
1.100000000000000000e+02 1.979073882102966309e+00 1.987445235252380371e+00
1.110000000000000000e+02 1.979010105133056641e+00 1.987465739250183105e+00
1.120000000000000000e+02 1.978945851325988770e+00 1.987486362457275391e+00
1.130000000000000000e+02 1.978881359100341797e+00 1.987506985664367676e+00
1.140000000000000000e+02 1.978817224502563477e+00 1.987527728080749512e+00
1.150000000000000000e+02 1.978752970695495605e+00 1.987548232078552246e+00
1.160000000000000000e+02 1.978688597679138184e+00 1.987568974494934082e+00
1.170000000000000000e+02 1.978624105453491211e+00 1.987589836120605469e+00
1.180000000000000000e+02 1.978559494018554688e+00 1.987610220909118652e+00
1.190000000000000000e+02 1.978494882583618164e+00 1.987630724906921387e+00
1.200000000000000000e+02 1.978430032730102539e+00 1.987651348114013672e+00
1.210000000000000000e+02 1.978365421295166016e+00 1.987672209739685059e+00
1.220000000000000000e+02 1.978300571441650391e+00 1.987692713737487793e+00
1.230000000000000000e+02 1.978235721588134766e+00 1.987713336944580078e+00
1.240000000000000000e+02 1.978170633316040039e+00 1.987733840942382812e+00
1.250000000000000000e+02 1.978105306625366211e+00 1.987754464149475098e+00
1.260000000000000000e+02 1.978040218353271484e+00 1.987774968147277832e+00
1.270000000000000000e+02 1.977975249290466309e+00 1.987795710563659668e+00
1.280000000000000000e+02 1.977909684181213379e+00 1.987816214561462402e+00
1.290000000000000000e+02 1.977844476699829102e+00 1.987836718559265137e+00
1.300000000000000000e+02 1.977778911590576172e+00 1.987857222557067871e+00
1.310000000000000000e+02 1.977713227272033691e+00 1.987877726554870605e+00
1.320000000000000000e+02 1.977647542953491211e+00 1.987898230552673340e+00
1.330000000000000000e+02 1.977581858634948730e+00 1.987918853759765625e+00
1.340000000000000000e+02 1.977516174316406250e+00 1.987939476966857910e+00
1.350000000000000000e+02 1.977450251579284668e+00 1.987959980964660645e+00
1.360000000000000000e+02 1.977383971214294434e+00 1.987980723381042480e+00
1.370000000000000000e+02 1.977318048477172852e+00 1.988000988960266113e+00
1.380000000000000000e+02 1.977251887321472168e+00 1.988021492958068848e+00
1.390000000000000000e+02 1.977185606956481934e+00 1.988041996955871582e+00
1.400000000000000000e+02 1.977119207382202148e+00 1.988062500953674316e+00
1.410000000000000000e+02 1.977052927017211914e+00 1.988083243370056152e+00
1.420000000000000000e+02 1.976986169815063477e+00 1.988103747367858887e+00
