 #  Elapsed Time    Sqr Displ.      Sqr Displ.     Sqr Displ.     Sqr Displ.  KMC step
 #  ************    ***Total***       Atom Ni        Atom Co        Atom Cr   ********
  0.00000000E+00      0.0000000      0.0000000      0.0000000      0.0000000         0
  0.15568910E-11      6.8880576      0.0380195      0.0284686      6.8215694         1
  0.81499697E-11     12.3736591      5.7334536      0.0257743      6.6144312         2
  0.13458579E-10      6.8880580      0.0380195      0.0284686      6.8215698         3
  0.14961801E-10     12.2536203      0.0300354      0.0272436     12.1963414         4
  0.15591379E-10      6.8880688      0.0380182      0.0284704      6.8215802         5
  0.38617813E-10     12.5243629      5.7773029      0.0429671      6.7040928         6
  0.38764628E-10     18.8506833     12.0486243      0.0427893      6.7592697         7
  0.47357476E-10     24.8401540     12.2430329      0.0554429     12.5416783         8
  0.47814421E-10     31.1240545     18.2224987      0.0438878     12.8576680         9
  0.49474375E-10     37.1953232     24.3677929      0.0574501     12.7700802        10
  0.56789774E-10     43.8571760     24.8201089      6.1383680     12.8986991        11
  0.58496138E-10     50.2505702     24.8672300      6.6052912     18.7780490        12
  0.60243745E-10     56.3513978     24.8808344     12.4643776     19.0061857        13
  0.16289835E-09     62.7645530     30.9442341     12.7230557     19.0972632        14
  0.16920740E-09     65.2305371     33.2829221     12.7343278     19.2132872        15
  0.16925810E-09     62.7644755     30.9441631     12.7230506     19.0972618        16
  0.17032130E-09     65.2305396     33.2829239     12.7343283     19.2132874        17
  0.17034138E-09     62.7643979     30.9440920     12.7230456     19.0972603        18
  0.17055938E-09     65.2305420     33.2829257     12.7343288     19.2132876        19
  0.17059780E-09     62.7643204     30.9440210     12.7230405     19.0972589        20
  0.17408321E-09     65.2305445     33.2829274     12.7343293     19.2132877        21
  0.17420559E-09     68.9116717     37.0705715     12.7508653     19.0902349        22
  0.19158505E-09     65.2305469     33.2829292     12.7343298     19.2132879        23
  0.19166700E-09     62.7792296     30.9545354     12.7287262     19.0959681        24
  0.19778647E-09     65.2305493     33.2829310     12.7343303     19.2132880        25
  0.19781159E-09     68.9116695     37.0705699     12.7508648     19.0902347        26
  0.20501992E-09     65.2305518     33.2829328     12.7343308     19.2132882        27
  0.20517548E-09     62.7792286     30.9545351     12.7287253     19.0959682        28
  0.20613682E-09     65.2305542     33.2829346     12.7343313     19.2132884        29
  0.20623663E-09     68.9116697     37.0705706     12.7508646     19.0902346        30
  0.22036105E-09     65.2305567     33.2829364     12.7343318     19.2132885        31
  0.22038497E-09     62.7792283     30.9545352     12.7287253     19.0959678        32
  0.22197916E-09     69.1923891     37.4063512     12.8849428     18.9010950        33
  0.22277075E-09     75.0488518     37.3319027     18.5921100     19.1248392        34
  0.22600747E-09     69.1926145     37.4065852     12.8849279     18.9011014        35
  0.22703461E-09     75.1601174     43.3224374     12.7476423     19.0900377        36
  0.26373947E-09     69.1926146     37.4065858     12.8849280     18.9011009        37
  0.26400814E-09     75.1619360     43.3213312     12.7514514     19.0891534        38
  0.26507569E-09     81.5410615     49.6610896     12.7713989     19.1085731        39
  0.26592788E-09     87.4741715     49.8675248     18.4667026     19.1399442        40
  0.26593350E-09     93.5220317     49.9167096     24.4843025     19.1210196        41
  0.27812665E-09     99.9175297     55.8587805     24.9129077     19.1458415        42
  0.29550582E-09    106.7208965     56.1586503     24.9864238     25.5758224        43
  0.29974950E-09    112.6628627     56.1981933     30.8078325     25.6568369        44
  0.30263658E-09    118.8422603     62.2292214     31.0063040     25.6067349        45
  0.34933932E-09    125.4894193     68.6591437     31.1381221     25.6921534        46
  0.36249525E-09    131.1937547     68.7189743     36.7954674     25.6793131        47
  0.36280651E-09    137.1735398     68.8076945     36.8964135     31.4694318        48
  0.37168986E-09    142.9309839     68.8619757     42.5386910     31.5303171        49
  0.38074079E-09    149.5602613     68.9094167     48.9477275     31.7031170        50
  0.38083040E-09    155.1523406     68.8620436     49.3122615     36.9780354        51
