# epoch loss val_loss
0.000000000000000000e+00 1.999403238296508789e+00 1.965145587921142578e+00
1.000000000000000000e+00 1.999108672142028809e+00 1.965152144432067871e+00
2.000000000000000000e+00 1.998813629150390625e+00 1.965158939361572266e+00
3.000000000000000000e+00 1.998519062995910645e+00 1.965165615081787109e+00
4.000000000000000000e+00 1.998224854469299316e+00 1.965172410011291504e+00
5.000000000000000000e+00 1.997930765151977539e+00 1.965179324150085449e+00
6.000000000000000000e+00 1.997636556625366211e+00 1.965186476707458496e+00
7.000000000000000000e+00 1.997342824935913086e+00 1.965193390846252441e+00
8.000000000000000000e+00 1.997049570083618164e+00 1.965200543403625488e+00
9.000000000000000000e+00 1.996756196022033691e+00 1.965207695960998535e+00
1.000000000000000000e+01 1.996463298797607422e+00 1.965214729309082031e+00
1.100000000000000000e+01 1.996170520782470703e+00 1.965221762657165527e+00
1.200000000000000000e+01 1.995877623558044434e+00 1.965228557586669922e+00
1.300000000000000000e+01 1.995585560798645020e+00 1.965235114097595215e+00
1.400000000000000000e+01 1.995293498039245605e+00 1.965241789817810059e+00
1.500000000000000000e+01 1.995001912117004395e+00 1.965248227119445801e+00
1.600000000000000000e+01 1.994710326194763184e+00 1.965254783630371094e+00
1.700000000000000000e+01 1.994419574737548828e+00 1.965261340141296387e+00
1.800000000000000000e+01 1.994128346443176270e+00 1.965267777442932129e+00
1.900000000000000000e+01 1.993837833404541016e+00 1.965274333953857422e+00
2.000000000000000000e+01 1.993547201156616211e+00 1.965280890464782715e+00
2.100000000000000000e+01 1.993257284164428711e+00 1.965287327766418457e+00
2.200000000000000000e+01 1.992967844009399414e+00 1.965293884277343750e+00
2.300000000000000000e+01 1.992678284645080566e+00 1.965300440788269043e+00
2.400000000000000000e+01 1.992388844490051270e+00 1.965306878089904785e+00
2.500000000000000000e+01 1.992099761962890625e+00 1.965313553810119629e+00
2.600000000000000000e+01 1.991810679435729980e+00 1.965320229530334473e+00
2.700000000000000000e+01 1.991522312164306641e+00 1.965326905250549316e+00
2.800000000000000000e+01 1.991233825683593750e+00 1.965333819389343262e+00
2.900000000000000000e+01 1.990946054458618164e+00 1.965341091156005859e+00
3.000000000000000000e+01 1.990658283233642578e+00 1.965348243713378906e+00
3.100000000000000000e+01 1.990370869636535645e+00 1.965355515480041504e+00
3.200000000000000000e+01 1.990083456039428711e+00 1.965362906455993652e+00
3.300000000000000000e+01 1.989796519279479980e+00 1.965370178222656250e+00
3.400000000000000000e+01 1.989510059356689453e+00 1.965377449989318848e+00
3.500000000000000000e+01 1.989223480224609375e+00 1.965385079383850098e+00
3.600000000000000000e+01 1.988937377929687500e+00 1.965392470359802246e+00
3.700000000000000000e+01 1.988652110099792480e+00 1.965400099754333496e+00
3.800000000000000000e+01 1.988366484642028809e+00 1.965407490730285645e+00
3.900000000000000000e+01 1.988081574440002441e+00 1.965414881706237793e+00
4.000000000000000000e+01 1.987796783447265625e+00 1.965422153472900391e+00
4.100000000000000000e+01 1.987512350082397461e+00 1.965429425239562988e+00
4.200000000000000000e+01 1.987228393554687500e+00 1.965436816215515137e+00
4.300000000000000000e+01 1.986944794654846191e+00 1.965444087982177734e+00
4.400000000000000000e+01 1.986661314964294434e+00 1.965451717376708984e+00
4.500000000000000000e+01 1.986378312110900879e+00 1.965459227561950684e+00
4.600000000000000000e+01 1.986095905303955078e+00 1.965466856956481934e+00
4.700000000000000000e+01 1.985813140869140625e+00 1.965474128723144531e+00
4.800000000000000000e+01 1.985530853271484375e+00 1.965481638908386230e+00
4.900000000000000000e+01 1.985249042510986328e+00 1.965489029884338379e+00
5.000000000000000000e+01 1.984967589378356934e+00 1.965497016906738281e+00
5.100000000000000000e+01 1.984686374664306641e+00 1.965505003929138184e+00
5.200000000000000000e+01 1.984405517578125000e+00 1.965513348579406738e+00
5.300000000000000000e+01 1.984124660491943359e+00 1.965521931648254395e+00
5.400000000000000000e+01 1.983844280242919922e+00 1.965530753135681152e+00
5.500000000000000000e+01 1.983564138412475586e+00 1.965539813041687012e+00
5.600000000000000000e+01 1.983284473419189453e+00 1.965548992156982422e+00
5.700000000000000000e+01 1.983004927635192871e+00 1.965558528900146484e+00
5.800000000000000000e+01 1.982725620269775391e+00 1.965568184852600098e+00
5.900000000000000000e+01 1.982446432113647461e+00 1.965578079223632812e+00
6.000000000000000000e+01 1.982167959213256836e+00 1.965587973594665527e+00
6.100000000000000000e+01 1.981889486312866211e+00 1.965597987174987793e+00
6.200000000000000000e+01 1.981611490249633789e+00 1.965608239173889160e+00
6.300000000000000000e+01 1.981333374977111816e+00 1.965618729591369629e+00
